Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	10.0926420	9.5911379	6.2542777	9.9609224	0.0037185	0.0033368	0.1013609	0.1171615	-8.854
2	10.0926420	9.5929164	6.2542777	9.9609224	0.0037185	0.0029588	0.1013609	0.1171615	-9.102
4	10.0926420	9.1100474	6.6169453	10.0898300	0.0037185	0.0029588	0.1013609	0.1444941	-10.422
6	10.5583819	9.3228154	6.6169453	9.9799761	0.0032361	0.0029588	0.0332980	0.2342277	-11.716
8	10.5583819	9.3238511	6.6169453	10.5139898	0.0032361	0.0037422	0.0332980	0.3111244	-7.973
10	10.5583819	9.9588669	6.6169453	10.5139898	0.0032361	0.0043134	0.0209224	0.1400735	-8.431
12	10.5583819	9.9588669	6.6169453	10.0132930	0.0032361	0.0043134	0.1041212	0.0543336	-6.271
14	10.5583819	9.4627684	6.6169453	10.4343271	0.0032361	0.0042592	0.1041212	0.0686801	-8.328
16	10.2298037	9.4627684	4.1128184	9.9513330	0.0032361	0.0042592	0.1016940	0.0686801	-9.562
18	10.2298037	9.9355892	4.1128184	10.1517210	0.0032361	0.0036503	0.1016940	0.1608449	-4.419
20	10.2298037	9.9355892	6.0726098	9.9883254	0.0032361	0.0036503	0.2829632	0.2879576	-3.278
22	10.1097748	9.9355892	7.8836361	9.9883254	0.0025977	0.0032301	0.2829632	0.0757006	-6.035
24	10.1097748	9.9355892	7.8836361	9.9883254	0.0025530	0.0032301	0.2829632	0.0757006	-7.664
26	10.1560446	9.9355892	4.4065430	9.9883254	0.0037324	0.0025384	0.2829632	0.0757006	-5.061
28	10.1560446	9.9563220	4.4065430	9.9883254	0.0035504	0.0025384	0.2829632	0.1842029	-5.001
30	10.1560446	9.9563220	7.0104948	9.9883254	0.0033459	0.0041801	0.2829632	0.2643680	-7.357
32	10.1560446	9.9321987	7.0104948	9.9883254	0.0033459	0.0058871	0.2829632	0.2643680	-5.666
34	10.2571630	9.9321987	6.4468330	10.0366397	0.0029949	0.0055302	0.2829632	0.2643680	-6.797
36	10.2571630	9.6361760	6.4468330	9.7911991	0.0036510	0.0055302	0.0849880	0.2643680	-6.523
38	10.2571630	9.6361760	4.5815959	9.6480939	0.0029389	0.0044496	0.0466479	0.1309336	-9.153
40	9.8000980	9.1915684	6.9743303	9.3280221	0.0029389	0.0044496	0.0466479	0.1309336	-6.714
42	9.4731991	9.1915684	5.4849346	9.3553761	0.0035550	0.0037706	0.0221821	0.4193874	-6.821
44	9.6472262	9.1915684	5.4849346	9.4884183	0.0035550	0.0030418	0.0221821	0.2120904	-7.774
46	9.6417316	9.1915684	3.1262800	9.3340965	0.0035550	0.0030418	0.0462636	0.0995349	-11.856
48	9.4842451	9.1915684	3.7035053	9.2093596	0.0028088	0.0025672	0.1198052	0.0925722	-11.288
50	9.2158058	9.1915684	7.6952589	9.2093596	0.0035105	0.0030792	0.0956768	0.0605853	-13.191
52	9.2158058	9.1915684	3.6983408	9.2093596	0.0027667	0.0030792	0.0287513	0.0605853	-12.446
54	9.2158058	9.1915684	6.2340591	9.2093596	0.0027667	0.0030792	0.0287513	0.0428295	-7.069
56	9.2158058	9.1915684	6.2340591	9.2093596	0.0027667	0.0030792	0.0287513	0.0428295	-7.092
58	9.2158058	9.0241310	5.2678193	9.2093596	0.0030250	0.0030792	0.0164598	0.0428295	-11.845
60	9.2158058	9.0238945	5.2678193	9.2093596	0.0030250	0.0030792	0.0304880	0.1052967	-8.878
62	9.2432088	9.0238945	7.1644012	9.2093596	0.0030250	0.0025803	0.0304880	0.1052967	-10.421
64	9.6846370	9.0238945	7.1644012	9.6331339	0.0030250	0.0029275	0.0567348	0.0508328	-8.456
66	9.6846370	9.1797798	5.9406928	9.2640843	0.0030250	0.0029275	0.0567348	0.0508328	-6.463
68	9.3316463	9.1797798	5.9406928	9.2640843	0.0030250	0.0029275	0.0567348	0.0238627	-10.324
70	9.5354237	9.1797798	5.0440104	9.2640843	0.0030250	0.0029275	0.0746066	0.0238627	-11.146
72	9.4372875	9.1797798	7.4880840	9.2436523	0.0031382	0.0024112	0.0517954	0.0595082	-8.733
74	9.8300406	9.1797798	5.4835984	9.5035326	0.0031382	0.0030737	0.1151670	0.0206497	-9.169
76	9.8300406	9.4966523	5.4835984	9.8150102	0.0031382	0.0030737	0.0405772	0.0207180	-10.236
78	9.8300406	9.4966523	5.0576496	9.6105889	0.0031382	0.0033186	0.1128061	0.0132128	-14.478
80	9.6748294	9.4966523	7.5217716	9.6105889	0.0038305	0.0033186	0.1128061	0.0132128	-7.850
82	9.6748294	9.4966523	7.5217716	9.6105889	0.0031144	0.0033186	0.1128061	0.0132128	-12.839
84	9.6685567	9.5951880	5.7985697	9.6105889	0.0031144	0.0033186	0.0428571	0.0260163	-11.090
86	9.6685567	9.5951880	5.7985697	9.6105889	0.0031144	0.0033186	0.0364825	0.0260163	-9.375
88	9.6685567	9.5951880	5.3204796	9.6105889	0.0025459	0.0033186	0.0364825	0.0260163	-9.875
90	9.6685567	9.1107617	5.3204796	9.2765936	0.0024753	0.0025794	0.0137542	0.0260163	-10.823
92	9.3633606	9.2338865	5.6770088	9.2765936	0.0024753	0.0025794	0.0271416	0.0867260	-9.885
94	9.7765967	9.0060036	5.6770088	9.1406424	0.0024753	0.0025794	0.0271416	0.1312930	-7.951
96	9.1993727	9.0060036	3.2571810	9.1406424	0.0024753	0.0025794	0.1048179	0.1312930	-9.950
98	9.2984782	9.0060036	7.7963970	9.0186305	0.0024753	0.0025794	0.0351403	0.1312930	-8.902
100	9.1091677	8.9526447	7.7963970	9.0186305	0.0024753	0.0025794	0.0351403	0.1312930	-7.382
102	9.1091677	8.9526447	5.5663347	9.0186305	0.0024753	0.0022838	0.0351403	0.0584479	-9.010
104	9.2778267	8.9526447	4.9132110	9.2464442	0.0024753	0.0022838	0.0351403	0.1069412	-9.251
106	9.2778267	8.9028551	5.2901329	9.2464442	0.0024753	0.0034311	0.0351403	0.1831296	-7.609
108	9.2778267	9.0288244	7.8101334	9.2464442	0.0024753	0.0034311	0.0208552	0.2119695	-8.698
110	9.3491882	9.0288244	5.7215590	9.3424747	0.0024753	0.0027307	0.0393817	0.0830405	-9.008
112	9.3491882	9.0288244	6.8480488	9.3424747	0.0024753	0.0029781	0.0393817	0.0298998	-8.530
114	9.3491882	9.2569291	4.6618606	9.3424747	0.0024753	0.0029781	0.0393817	0.0403254	-10.112
116	9.3491882	9.2569291	4.6618606	9.3424747	0.0024753	0.0035361	0.0393817	0.0403254	-13.905
118	9.3491882	9.2569291	8.0638621	9.3424747	0.0024753	0.0035304	0.0393817	0.0403254	-10.979
120	9.7254637	9.2569291	5.5678064	9.6181413	0.0032839	0.0035304	0.1295630	0.0403254	-6.258
122	9.7254637	9.4436600	6.5160624	9.5617089	0.0032646	0.0035304	0.0551400	0.0255505	-10.030
124	10.0239358	9.0524477	6.7565376	9.1238374	0.0032646	0.0035304	0.1214873	0.0154033	-11.082
