Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	6.5614388	5.4568480	4.9049581	6.2066910	0.0034099	0.0063582	0.1079314	0.0205481	-11.188
2	7.3623734	5.3450697	4.4737967	6.2066910	0.0034099	0.0063582	0.1079314	0.0090977	-13.437
4	6.3607032	5.7674797	4.9251101	6.0537077	0.0034099	0.0063582	0.0532385	0.0090977	-10.820
6	6.7561698	5.0359592	4.9251101	6.3058567	0.0034099	0.0063582	0.0446806	0.0206962	-11.128
8	6.7561698	5.0359592	4.9251101	6.7252063	0.0034099	0.0063582	0.0446806	0.0183731	-11.053
10	6.7561698	5.0359592	4.9251101	6.6878947	0.0034099	0.0063582	0.0446806	0.0183731	-12.997
12	6.7561698	5.0359592	4.9251101	6.3861570	0.0034099	0.0063582	0.0750937	0.0093900	-11.871
14	7.3364766	5.0359592	4.9251101	6.6647652	0.0043218	0.0063582	0.0750937	0.0286146	-9.392
16	6.6710913	5.5425076	4.9251101	6.6647652	0.0043218	0.0063582	0.0536642	0.0125890	-8.645
18	6.6710913	5.5659023	4.9251101	6.6647652	0.0043218	0.0063582	0.0346684	0.0431687	-9.022
20	6.6710913	6.0260529	5.8791377	6.0167238	0.0034511	0.0063582	0.0385227	0.0431687	-9.790
22	6.6710913	6.0260529	5.8791377	6.4626400	0.0034511	0.0063582	0.0385227	0.0431687	-8.337
24	6.5162426	5.9672707	5.8791377	6.4626400	0.0034511	0.0063582	0.0797348	0.1318513	-7.436
26	6.6156548	5.9951484	5.8791377	6.4626400	0.0034511	0.0063582	0.1534621	0.2704752	-6.242
28	6.8477185	5.9951484	5.8791377	6.7209309	0.0034511	0.0063582	0.0349659	0.1087941	-9.236
30	7.0348771	5.9306196	5.8791377	6.9267414	0.0034511	0.0063582	0.0349659	0.1087941	-9.414
32	7.0348771	5.9306196	5.8791377	7.0266333	0.0034511	0.0079237	0.0349659	0.2421456	-10.692
34	6.5547316	5.9121413	5.8791377	6.1693532	0.0034511	0.0093323	0.0349659	0.1550443	-10.701
36	6.8333094	5.9121413	3.7281753	6.6459256	0.0034511	0.0061438	0.0505374	0.0463770	-14.031
38	6.5021174	5.7793765	5.6749318	6.2292972	0.0034511	0.0061438	0.0183762	0.1049948	-10.438
40	6.3063339	5.8790185	5.6749318	6.2292972	0.0034511	0.0046538	0.0156551	0.1047652	-8.399
42	6.3063339	5.6790954	5.6749318	6.0665430	0.0034511	0.0046538	0.0156551	0.1798681	-10.606
44	6.7684750	6.1140363	5.6749318	6.4859517	0.0034511	0.0046538	0.0156551	0.1798681	-6.458
46	6.5160549	5.8578728	5.6749318	6.4859517	0.0034511	0.0046538	0.0156551	0.1798681	-8.894
48	6.5160549	5.8578728	5.6749318	6.4859517	0.0034511	0.0046538	0.0122624	0.4721448	-9.528
50	6.7781752	5.8932990	4.9436346	6.4859517	0.0034511	0.0059366	0.0281901	0.4721448	-9.349
52	6.4838063	5.4841628	5.2312888	6.4203978	0.0034511	0.0059366	0.0465367	0.2669643	-6.236
54	6.2288072	5.3812698	4.5653859	5.9920612	0.0034511	0.0059366	0.0939525	0.3662808	-9.135
56	6.5222995	5.4277287	3.9868117	5.9920612	0.0034511	0.0053953	0.0794417	0.2055121	-11.564
58	6.0697177	5.4511059	4.3247653	5.9920612	0.0034511	0.0069412	0.0257144	0.1020925	-10.012
60	6.0697177	5.5805381	4.9969769	5.9920612	0.0034511	0.0056381	0.0455384	0.0475660	-9.588
62	6.0697177	5.2145810	4.9969769	5.9920612	0.0034511	0.0055372	0.0423601	0.1312969	-9.171
64	6.6172025	5.2145810	4.9969769	6.1034711	0.0034511	0.0071584	0.0153643	0.1038821	-11.475
66	6.6172025	5.9005576	4.9969769	6.5090787	0.0034511	0.0050527	0.0370432	0.1038821	-14.289
68	6.5133154	5.7167704	4.9969769	6.5090787	0.0034511	0.0062809	0.0211550	0.0587848	-10.407
70	6.5133154	5.5049922	4.0176276	6.5090787	0.0034511	0.0062809	0.0106858	0.0587848	-11.052
72	6.5596182	5.8919847	4.4709714	6.5090787	0.0034511	0.0062809	0.0242012	0.0587848	-9.251
74	6.1048559	5.8919847	5.1916931	6.0395757	0.0034511	0.0062809	0.0242012	0.0587848	-6.922
76	6.1048559	5.5231536	5.1916931	5.7914429	0.0034511	0.0074713	0.0242012	0.2538838	-9.035
78	6.1095036	5.5532101	5.1916931	5.7914429	0.0034511	0.0074713	0.0149945	0.2538838	-7.767
80	5.4194512	5.2125657	5.1916931	5.3824770	0.0034511	0.0074713	0.0149945	0.2538838	-9.314
82	5.4194512	5.2589781	5.1624183	5.3824770	0.0034511	0.0058059	0.0244458	0.1625712	-8.266
84	5.7273151	5.2600195	5.1624183	5.5475438	0.0034511	0.0057736	0.0851934	0.1625712	-8.154
86	6.0504571	5.2600195	5.1624183	5.8602836	0.0034511	0.0049788	0.1841381	0.0863875	-6.017
88	6.2844885	5.6829141	4.4362808	5.9952737	0.0034511	0.0060164	0.3989545	0.1903478	-6.181
90	6.2844885	5.7381451	5.2334538	5.8640950	0.0034511	0.0060164	0.1615317	0.1454728	-8.364
92	6.2844885	5.9952607	5.2334538	6.1148289	0.0034511	0.0060164	0.2150288	0.1454728	-8.119
94	5.9946348	5.6015831	4.9642671	5.7414554	0.0043125	0.0060164	0.2509387	0.0660837	-8.408
96	5.9946348	5.6015831	4.9187220	5.7147272	0.0043125	0.0060164	0.2509387	0.0660837	-7.328
98	5.8450361	5.6015831	4.9187220	5.7147272	0.0043125	0.0077789	0.2509387	0.0660837	-8.997
100	5.8450361	5.6837830	4.9187220	5.7147272	0.0043125	0.0077789	0.2509387	0.0660837	-4.921
102	5.8450361	5.6837830	4.4544460	5.7147272	0.0073535	0.0060523	0.2509387	0.0660837	-8.806
104	5.8450361	5.6837830	5.3479517	5.7147272	0.0048846	0.0060523	0.3764845	0.0374182	-10.332
106	5.8450361	5.6837830	5.3479517	5.7147272	0.0076184	0.0060523	0.3764845	0.0374182	-7.159
108	5.8450361	5.6837830	5.3479517	5.7147272	0.0076184	0.0060523	0.0788986	0.0811891	-9.261
110	5.8450361	5.5659270	4.6816619	5.7147272	0.0076184	0.0060523	0.0788986	0.0544946	-10.328
112	5.8450361	5.5659270	4.6816619	5.7147272	0.0075611	0.0060523	0.1299131	0.0189173	-9.215
114	6.1937207	5.6016777	4.6816619	5.9730970	0.0075611	0.0060523	0.0796029	0.0189173	-9.887
116	6.1913247	5.7498846	4.6816619	5.9730970	0.0075611	0.0060523	0.0796029	0.0713748	-10.060
118	6.1913247	5.7498846	4.6705689	5.9730970	0.0089182	0.0060523	0.1654590	0.0637189	-5.982
120	6.1913247	5.7498846	4.6803114	5.9730970	0.0089182	0.0060523	0.1695366	0.1284452	-8.683
122	6.0067498	5.2216149	4.1693422	5.5424198	0.0096395	0.0044341	0.1245242	0.0199247	-10.754
124	5.6135157	5.4302872	4.9978752	5.5424198	0.0096395	0.0044341	0.0789533	0.0199247	-6.516
126	5.6135157	5.4302872	3.0841884	5.5424198	0.0096395	0.0036391	0.0789533	0.0747789	-13.229
128	5.6135157	5.4302872	5.0790801	5.5424198	0.0096395	0.0036391	0.3516201	0.0294951	-9.350
130	6.0761635	5.1015586	5.0790801	5.5424198	0.0115648	0.0036391	0.2111278	0.0499219	-7.927
132	5.6469317	5.2467017	4.1273931	5.6305592	0.0095323	0.0036391	0.2111278	0.0499219	-9.649
134	5.6469317	5.2467017	4.1273931	5.6305592	0.0095323	0.0036391	0.2111278	0.1266736	-7.917
136	5.6469317	5.4101094	4.5203371	5.6305592	0.0053923	0.0036391	0.2111278	0.1266736	-8.844
138	6.0780114	5.4101094	2.1199538	5.6853796	0.0053923	0.0036391	0.4300060	0.2895534	-19.245
140	6.0780114	5.4032397	2.2101507	6.0536267	0.0053923	0.0051821	0.1200432	0.2895534	-15.114
