Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	37.4926293	33.4820094	33.3247801	33.2810957	33.2314304	33.0277858	29.6490782	15.2244864	28.5906113	26.0560371	9.4032224	2.8794908	33.1505974	30.7724835	9.5035793	2.6256201	21.7822440	0.0063472	0.0640395	-1.110
10	43.5286577	33.4820094	33.4796079	33.4395103	33.3188251	32.7735729	26.9637297	26.5121192	21.0839072	5.0182263	8.6813193	1.8324197	33.1505974	10.8615443	17.4569255	0.1353385	3.4494326	0.0096808	0.0640395	-4.213
20	51.3643942	33.4820094	33.4592214	33.3136848	33.3058787	32.9495077	29.7085380	26.5121192	22.5331497	7.0805103	20.1229215	1.2106317	33.1505974	4.0275504	8.3869107	0.4783497	0.8011961	0.0074016	0.0398879	-3.662
30	40.8201521	33.5839395	33.5672837	33.5524792	33.4434011	33.1880908	28.4315674	26.1596578	23.4713163	21.2581659	14.6717156	2.2985064	33.1505974	28.5846295	28.2640792	18.4688191	19.5018191	0.0074016	0.0696976	-1.733
40	45.2769246	33.6224123	33.6113869	33.5647147	33.3844187	33.1880908	26.2441992	26.1596578	18.0553917	8.2005184	16.3425719	2.2985064	9.0970487	0.8029747	0.9863248	0.3344781	0.9847722	0.0047560	0.0525738	-5.006
50	44.4115316	33.6224123	33.5982704	33.5202453	33.3736542	33.1880908	21.8506804	10.6783721	17.2652116	9.3469686	3.1438282	2.2985064	5.3838783	6.4001038	25.2076657	14.1423387	10.3722901	0.0047560	0.0423169	-1.671
60	37.3266007	33.6224123	33.4685582	33.3934521	33.2485798	33.0076657	23.5097463	22.6544279	16.7338285	10.8437607	2.6009106	2.2985064	1.2374604	24.5178779	8.0218050	6.5628317	0.6748657	0.0049257	0.0355118	-2.644
70	34.4969014	33.5661701	33.4013445	33.1070030	33.0132552	33.0076657	23.9769205	21.7558548	18.0748426	7.3948278	3.2599622	2.2985064	1.1429619	1.8718041	9.0408163	0.4026076	9.2802613	0.0058812	0.0380471	-2.688
80	47.1608625	33.5661701	33.5560001	33.5433012	33.1741760	31.9636204	28.1361356	24.9793369	25.0679780	6.6331762	10.2866603	0.1266296	5.5255060	4.2171066	4.7865840	2.8001288	3.7912019	0.0127531	0.0410743	-3.277
90	43.2438200	38.4148927	36.9244176	34.0231670	32.6240505	29.1663053	27.1223527	24.1559646	21.3144245	15.2206127	8.5283348	0.5385319	4.3934856	26.2764652	26.8432314	12.2394531	1.4854243	0.0127531	0.0535264	-1.585
100	44.2065764	34.7255075	34.3676787	32.6058241	31.8502008	31.4729150	28.7551102	26.6549868	17.2404086	12.1613258	5.9886279	1.5271254	21.6966015	17.7740987	11.4203436	1.2594367	34.4791999	0.0286828	0.0535264	-1.166
110	37.8034712	37.6809448	36.4211338	35.3743882	34.2805890	33.1812847	28.8017051	24.1799311	23.8401484	1.1727125	16.6195654	3.3925561	4.2268271	15.0813599	28.5168952	21.7489246	34.4791999	0.0102827	0.0820747	-5.414
120	43.5339484	38.1146578	36.0248655	35.9268712	35.5079756	31.9486906	25.2325775	11.8130115	18.8609039	16.4284117	15.9953510	3.3925561	1.2469356	5.3047881	37.4275641	19.8847553	19.1812518	0.0085854	0.0795287	-0.782
130	41.8031722	38.3376307	37.6547956	33.1683505	30.3000413	26.2167596	24.4252796	23.8170944	20.0432148	16.2406626	5.3758637	2.8670517	21.6818746	2.6128943	27.0487658	9.5123286	24.4097963	0.0225670	0.1800813	-1.998
140	43.1159605	31.2023918	29.2250618	28.2126176	26.5676110	25.9800302	24.6593586	23.3705952	20.0432148	9.0940413	1.4345129	0.0026761	20.1476877	21.1270183	25.9198554	4.0426966	24.4097963	0.0045501	0.0878094	-0.704
150	40.3505086	31.6993368	26.9350043	26.4987690	25.0394770	23.6297411	23.5480132	23.3705952	20.3150824	1.9954016	18.8392039	0.8278303	20.5455557	21.1270183	21.8023088	0.5218837	1.2137997	0.0498253	0.1319530	-6.949
160	37.3507775	32.7587229	32.4008999	26.9289385	24.6716593	24.3146044	24.1137416	23.3705952	20.3150824	18.1207791	3.9801222	0.9017537	15.1739917	21.1270183	6.7441652	2.0640552	13.8755868	0.0166194	0.0557872	-2.633
170	43.2893465	42.3882101	35.4945227	35.3392112	33.3292962	26.1118553	24.0637405	23.3705952	18.8879097	7.4427199	10.8478597	0.9017537	19.5304715	29.0279251	24.9266039	6.7877327	24.5122108	0.0166194	0.1088976	-2.233
180	47.4408757	43.0042656	36.3152055	36.0036795	31.5228558	28.9216189	27.8303266	24.6026566	27.6152178	24.5187149	0.9601241	0.1497440	27.3056260	29.0279251	8.7617179	0.6723446	27.3499949	0.0153845	0.0936011	-1.063
190	42.4828499	40.8061615	34.3371698	33.6092189	30.2054214	28.5520118	28.4160860	27.0183787	15.2502956	9.4559606	7.7988390	0.6054596	26.9118709	29.0279251	36.2209526	12.6567348	4.3454903	0.0095238	0.1022392	-1.347
200	42.4828499	42.3504505	40.3779216	38.9702280	32.7107700	32.4881689	31.1182853	30.0041598	26.1741657	10.8839591	24.6935012	14.5234456	2.4511935	29.0279251	22.4218864	3.0430003	37.8350104	0.0095238	0.0851236	-3.239
210	49.6032726	46.9852709	41.2235269	33.1909948	30.3087925	26.9052956	24.7517888	22.9815382	22.7313749	21.3726059	5.5412896	4.4958229	0.5132327	1.8077332	41.9133687	12.6346992	24.6680282	0.0351520	0.0531271	-1.541
