Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	52.5464132	44.4100459	38.6341388	31.3878062	30.3717978	25.4691598	19.1566426	13.5731206	18.0493550	9.9984912	9.8786749	1.0019262	29.6221723	36.3845771	34.5548216	16.4077430	22.8123921	0.0040430	0.0191571	-2.677
10	49.9814281	48.5285780	43.8791013	39.8153789	30.3249086	24.7313822	23.1420281	17.4156608	16.9266370	15.6370170	8.1207625	3.8022171	18.1793737	17.3918501	46.5936314	41.4609012	27.7763360	0.0038584	0.0076570	-2.509
20	49.9814281	47.4809648	46.9557881	39.9453203	35.0131231	34.2802273	24.8608501	20.8182536	22.1309580	17.0419752	9.0832624	4.8396057	6.7273896	22.2830595	44.2496002	36.3258347	9.2248394	0.0038584	0.0097557	-2.725
30	58.5071141	56.6419961	51.9352735	40.8776611	39.7344466	28.5652908	25.8615982	22.6843918	21.5611621	8.0479725	5.3237813	4.3036197	33.4117218	11.9594538	43.6798332	36.3258347	24.4585384	0.0038584	0.0045972	-1.690
40	53.3596498	48.1403864	39.2463631	38.5599987	35.7642193	31.9751957	28.4055755	15.7645387	18.6127705	6.2659153	6.2202421	4.5449611	34.3626449	4.5259726	47.5851941	36.3258347	15.2355738	0.0038584	0.0034705	-4.248
50	52.7749296	46.1679219	41.6288856	41.3407350	35.8141409	32.8398539	22.3627697	20.8210418	18.4308314	12.0620893	12.6992917	2.3571681	1.3121124	18.8913745	39.2474491	33.3081454	19.5877627	0.0038584	0.0025645	-1.724
60	62.9129757	44.9298563	41.0019719	35.9092058	29.7198142	23.1718467	20.3097567	17.8408604	17.4658366	9.5027502	11.0521701	3.6595473	22.5658464	18.8913745	43.7109496	33.3081454	22.2181578	0.0030385	0.0031412	-1.298
70	41.9416438	32.3791743	31.2569683	30.4876618	27.7945404	26.6236646	20.5306704	20.2530735	16.4797307	14.3490838	2.2849166	1.3219687	17.3617302	23.1354531	26.6247639	16.6612489	39.5337959	0.0030385	0.0135819	-1.268
80	44.7459001	34.6413303	31.9098012	28.2457262	27.3363320	26.2855236	22.8929571	21.4910160	18.9778875	14.3490838	14.9531287	7.3414072	17.3617302	0.4044539	31.0377837	16.0649508	4.1245728	0.0044000	0.0170917	-0.880
90	52.0430760	41.7822955	37.6980330	36.5192332	32.5632464	28.6635334	22.0257740	18.1656512	15.9896423	10.9270733	11.9602604	0.1097809	4.2237919	5.4763367	12.3987605	3.8750676	0.6872358	0.0037693	0.0090518	-3.211
100	45.8164610	39.2183988	34.8499322	30.8091321	30.5331667	24.6433265	19.6672238	18.1656512	16.3190140	7.4163782	12.3224242	0.2238419	0.2628923	20.4952372	17.7339385	9.1600496	27.7313725	0.0034094	0.0070401	-2.134
110	50.9117311	39.6171617	33.7369152	31.3061931	30.6244488	24.4767321	21.4226302	11.8141167	21.0935645	5.8346374	2.4741649	0.4134161	0.8540726	4.4474334	31.8726087	6.0437542	0.4797371	0.0044404	0.0119117	-6.161
120	54.7581420	53.6671099	48.2522354	33.5802648	31.4244860	22.1805058	20.0054140	17.4151249	18.6465382	15.5411414	11.0461143	8.4100495	24.3822395	37.7020256	7.0036131	6.1240297	53.1846689	0.0039588	0.0186380	-4.478
130	54.6858633	46.4416606	43.9295909	40.2049803	35.0992674	29.4575527	26.4680524	14.5943332	22.0145965	18.0414504	10.3899833	2.6316003	29.6259430	33.6175966	24.1165495	7.3277166	24.2224350	0.0036072	0.0073626	-2.566
140	60.7285511	52.0206847	50.4183575	37.0651867	36.0499498	29.6621270	26.5832891	26.0655727	24.6059455	14.8296776	1.3463541	0.0990470	24.8236856	32.7903497	26.5403465	13.3962761	26.3619066	0.0075160	0.0147089	-2.630
150	55.2034701	49.6344940	47.4351479	45.3960208	29.6796098	28.0613706	26.4891799	26.0655727	24.6059455	13.6179609	9.9051080	2.7430865	24.8236856	18.5009100	47.5561921	10.5371489	26.6060501	0.0070744	0.0072256	-2.851
160	59.7577794	56.3501884	44.3650315	41.5109258	40.7502831	36.0969828	35.1239158	26.0655727	14.7018756	8.5006424	8.2532799	0.1512841	24.8236856	14.2906718	47.2075304	23.7195342	7.8261561	0.0141688	0.0404287	-2.014
170	59.7577794	48.2438093	47.6414838	39.1264470	37.9127809	32.9172383	28.7514748	22.5856320	21.4996976	5.4784095	18.6895431	1.7048379	9.1971228	45.0785020	29.0330985	21.9868848	2.9912072	0.0175395	0.0115783	-3.566
180	59.8465084	47.5970884	45.3979516	41.9112474	30.4566077	27.9882027	26.4199339	22.5856320	18.5426064	13.8371021	4.6487999	0.8662017	29.8658168	45.0785020	43.7666478	34.3861125	34.5528423	0.0207423	0.0109394	-1.184
190	62.4018217	48.2868833	46.8714439	33.4060639	32.5326102	32.2250308	26.3902338	20.1159579	18.5991352	10.1266951	7.9486607	0.1937005	2.7877917	45.0785020	42.7921625	35.7118357	34.5528423	0.0223958	0.0139781	-5.514
200	55.7471185	41.0061965	37.3221464	35.3777632	32.2218287	30.5295937	21.2230520	20.1159579	16.8774440	8.5133089	8.1470600	2.1220607	2.3936431	24.5039894	29.0632595	27.6881808	22.8269281	0.0162394	0.0209107	-4.744
210	55.7471185	39.0389651	37.9412836	30.3016548	27.3972617	26.0333703	21.1345541	20.1159579	19.5560701	11.1874381	14.1965389	2.8246032	20.0074315	0.1830042	31.5776910	27.6881808	31.2998041	0.0140649	0.0480723	-2.325
220	36.2981447	31.4746746	31.2744804	27.6885148	25.2832695	24.9767284	22.7281185	20.1159579	19.0602321	12.9442452	4.9312465	3.8788146	1.0993109	1.3145897	8.7022090	7.2295367	31.2998041	0.0146452	0.0715472	-3.066
230	49.5992827	40.3758766	32.3403643	30.8614860	24.0798795	23.7283560	22.2304281	20.1159579	19.6612048	10.9100552	9.4710663	3.8788146	22.6022933	22.2071353	23.5192267	22.5537260	31.2998041	0.0190432	0.0618574	-5.194
240	50.5126679	47.7457734	40.8782462	30.2612588	27.0336993	22.6596254	21.5648580	20.1159579	19.8023716	10.5335860	9.5011148	3.0132059	22.6022933	22.2071353	26.1826877	22.5537260	35.0434165	0.0123365	0.0626804	-0.856
250	57.1832898	34.9264259	30.9471273	24.7281203	22.4735810	20.7708950	20.2651257	20.1159579	19.9482567	7.9513542	16.0519484	6.4042568	17.0297778	22.2071353	34.1686988	24.0977033	12.3599056	0.0140326	0.1066095	-3.679
260	49.6117752	34.9264259	27.1288752	26.6245797	23.5953475	21.8017454	21.2070052	20.1159579	16.6728011	7.5809796	8.8078422	1.1391789	17.0297778	22.2071353	28.1018566	24.0977033	26.2923666	0.0084303	0.0613286	-2.901
270	54.0583769	44.3890042	43.0235051	31.6401829	25.0050721	24.7895912	22.8531999	20.1159579	18.7063580	11.8514753	9.7458743	5.8377682	1.0828840	22.9530406	25.5083641	1.9993897	23.6487937	0.0075029	0.0241410	-3.520
280	53.2660731	48.6455974	39.5603272	33.1471370	30.5586328	27.1566928	22.0639908	19.2801050	17.6310807	7.9474031	15.6737108	5.2920678	24.4555919	18.8062616	39.5775822	10.1672389	20.3637976	0.0252484	0.0409030	-3.075
290	50.2297420	43.0332619	38.1363930	30.4770717	29.3210217	28.1203086	19.6161176	19.2801050	15.4335594	4.0012218	13.1570504	5.0666444	1.5482485	0.7890061	16.0300833	6.5746986	20.3637976	0.0247553	0.0465482	-3.043
300	59.4188948	58.4442242	46.6697274	40.7324844	26.8841702	21.0601004	21.0036426	20.2854016	17.6719809	9.0757281	5.7150810	1.8178151	20.4553297	3.8517565	13.6385948	2.0772582	0.8497363	0.0149457	0.0240158	-2.057
310	63.5507048	52.9693603	49.4901238	46.9384897	42.4582088	37.2997467	19.2623468	19.2526454	17.1905012	7.4616602	9.5421086	4.0796943	29.5044408	0.1371405	7.3029972	3.7364680	3.2493606	0.0072868	0.0410012	-4.291
320	60.2572925	49.1272462	47.2738971	31.7203071	31.6667522	25.8148382	21.4000854	19.2526454	19.0849888	12.8805069	17.1604917	8.7272058	3.1458993	11.9779631	9.7246458	3.4364983	28.0403204	0.0125932	0.0342380	-4.121
330	59.7827188	34.6217730	34.4061314	28.0238021	26.1399933	23.5300463	20.3258745	19.2526454	17.0595013	13.9764652	11.4139210	8.7272058	10.9520430	17.0668253	25.8668746	3.5736477	35.0285254	0.0055579	0.0419918	-0.425
340	62.0886293	49.8818498	49.5283178	23.1312991	21.6635569	21.3505810	18.8664785	15.0756924	15.5422629	9.8628703	9.8240778	4.5245332	0.6795537	38.2282579	40.5777361	28.7685520	0.1448693	0.0057536	0.0499881	-1.931
350	45.0684816	42.5902396	40.0801064	28.6208842	22.9332795	21.1538473	19.0940000	16.1853976	15.8667030	5.8275076	8.5590402	8.5092979	3.2587911	16.3692896	31.2649276	5.9695844	43.6188589	0.0078901	0.0452578	-1.809
360	50.6901128	40.3415711	29.2500557	29.0435962	25.4617890	17.7446506	17.7313604	15.6393663	16.4162613	8.9521052	11.6227157	8.5092979	9.1129389	1.4423512	17.0029037	2.5110265	43.6188589	0.0060392	0.0750661	-2.545
370	36.8441898	32.2848531	29.0387999	28.0100398	22.9933392	21.6377193	19.7391270	12.5901450	17.0288163	5.4849530	4.9417933	1.6446788	5.1391424	0.1296682	4.9454746	1.6240894	13.5029160	0.0028009	0.0564754	-2.182
380	34.3872086	33.1970537	27.5675984	23.9763471	23.5822712	23.4864864	21.5363918	14.8348185	20.7563456	16.5689698	16.1605741	0.5263735	6.2707324	8.9859604	24.6283504	5.9922221	2.3334934	0.0079652	0.0242333	-0.989
390	50.3499040	40.2773301	30.0977651	24.7147233	24.1276053	22.6588604	22.0008800	14.0911543	17.5395132	12.0794795	5.3594006	3.7405833	12.0392720	19.4278844	39.1257612	1.5061235	16.7449615	0.0089583	0.0307308	-2.173
400	39.8595683	39.1033823	32.3656464	27.2926347	23.0811075	22.7219886	22.0204515	18.0641675	17.5972284	11.0249019	14.4681977	7.0813481	3.3710030	19.4278844	21.9816233	20.9665241	0.1772450	0.0048380	0.0488117	-3.916
