Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	87.7189432	45.2954629	45.0670546	38.3818853	32.9095440	30.3331823	21.3809061	2.8780318	20.4853045	10.6662091	11.4216915	11.3118896	31.4094818	31.0364327	37.3185863	34.4909864	28.0623460	0.0049907	0.0070901	-26.416
10	78.0169911	46.2273687	39.0895065	35.3784685	34.7473347	28.2933617	25.2684039	11.2241138	22.4069674	6.1101393	5.5060582	4.9010448	31.4094818	32.6935944	40.2062449	30.6949569	39.1280602	0.0047853	0.0074292	-21.557
20	62.7357791	60.1129210	48.1689640	48.1129488	41.1424546	35.6698705	25.2782689	19.9193510	19.6398339	5.6464574	7.9658814	4.9010448	35.6968918	26.4948360	53.9577823	47.6126309	56.0373031	0.0038740	0.0043048	-15.786
30	76.7365211	69.4189037	44.1374475	38.6080739	34.9733427	33.3832008	28.1208940	15.3800458	26.1190905	1.7381654	8.2711787	4.9010448	30.5762202	16.8259305	59.4151437	46.2597622	58.7735962	0.0043578	0.0032239	-18.116
40	78.2247153	62.2798884	39.3957936	36.6470905	35.3879509	32.2246140	31.7553083	28.3765304	27.6618198	0.3322360	12.0853101	9.6652426	23.0079652	19.2460269	54.5239170	49.1554214	58.7735962	0.0038232	0.0036450	-16.724
50	83.0424489	80.9274846	58.8628976	51.9133489	43.4215410	38.1743163	34.1833834	28.4985773	26.6093230	3.9133698	16.8970343	11.3505082	29.8953629	28.9528182	55.7138680	31.6860238	58.7735962	0.0035085	0.0064849	-13.975
60	83.0424489	79.9549435	48.0017425	47.2245623	37.0634058	34.1424168	33.9583629	32.8473881	25.7680438	6.0881996	11.5409617	11.3505082	28.0648908	8.6006014	47.3779099	35.9934060	47.7798571	0.0028531	0.0084384	-14.880
70	56.2649392	53.6015168	44.9308698	40.0769518	36.2076929	34.6551221	26.4869559	26.1166474	21.5622191	6.5076317	7.4223443	1.7346196	35.4988496	19.4195496	45.0694137	38.9496420	42.1244142	0.0046166	0.0041030	-18.856
80	68.1914023	50.6166704	44.0558806	43.7536449	41.7878533	41.7029258	35.1079284	27.1307246	21.4509910	9.1657064	5.1443490	3.3091670	9.3268293	23.0824609	42.6960847	26.5489936	42.1244142	0.0041619	0.0054596	-20.060
90	60.1557577	42.6940987	40.5326297	35.4034161	29.7479333	27.4718120	27.2199151	27.1307246	23.1156081	5.0769468	13.5990005	4.5629198	14.5622514	26.3554868	36.8660179	24.8980609	31.5424204	0.0036501	0.0097937	-17.187
