Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	72.2260481	47.5916009	41.2417757	39.9281048	34.5753897	26.7457764	24.9363225	21.0946196	16.7268691	0.7420834	7.8284583	2.9932288	18.6409895	27.4799185	31.9644414	30.6659194	32.1560686	0.0065275	0.0318090	-19.700
10	61.9899867	59.2126344	41.7204750	41.5042330	28.4747378	26.1468729	24.4493016	21.0946196	17.8780534	6.4712037	6.3664783	6.0514199	19.0522390	14.7240708	30.7399094	30.6659194	34.9558303	0.0046452	0.0547097	-14.269
20	41.8680195	36.7476754	30.4715079	29.0846512	27.7595210	26.3119136	24.0412190	21.0946196	17.8780534	7.3705547	9.1973850	8.6279074	12.6120458	29.2591077	33.9262089	32.7031241	22.3724616	0.0031284	0.0250502	-16.160
30	46.8738322	36.9270220	32.0852509	29.6847016	28.2936448	27.5663792	23.0483020	21.0946196	19.3590592	8.8573345	11.5184248	1.5189101	8.2200892	29.2591077	34.4554486	32.7031241	34.5919481	0.0043220	0.0442975	-18.152
40	42.6612348	33.9503545	30.7686145	27.7245234	27.1339599	25.4211997	22.9758219	21.0946196	18.0011090	6.6811761	10.3459789	7.2228598	14.4844119	24.0099021	25.9621286	21.3532107	25.6190880	0.0026623	0.0281326	-18.436
50	35.6649130	35.3582448	28.9410711	25.6901537	22.6476435	22.3503813	21.7553894	21.0946196	19.5506790	1.9527130	6.3373287	2.4174703	11.2160722	24.0099021	21.5664385	21.3532107	14.5946006	0.0023676	0.0558128	-19.548
60	31.8126715	28.9444014	28.3016767	27.4133801	27.3422542	26.9505368	24.2238589	21.0946196	19.5506790	11.6157081	5.5472669	1.2526411	3.4200019	24.0099021	28.4866479	20.5619473	5.9643886	0.0024999	0.0721477	-18.813
70	31.8126715	27.7201108	27.6927555	27.3503489	27.0307078	26.1885534	23.1464635	21.0946196	19.5506790	11.6157081	5.7083726	5.6242791	12.3552527	24.0099021	26.1426983	20.5619473	24.8673885	0.0028543	0.0468075	-15.388
80	37.1249214	30.5667599	28.0958589	28.0525576	23.9567437	22.6753685	21.8025815	21.0946196	20.1990258	10.1445264	18.6838065	5.3343961	12.8648330	24.0099021	21.4225699	3.2860240	24.8673885	0.0035840	0.0872622	-18.875
90	56.2485259	29.6976357	27.8503983	24.0133029	23.1596231	20.7425705	19.3327877	5.7502857	18.2943154	10.1445264	7.3117959	6.4772569	11.9403578	9.0112571	18.5419042	11.2490553	20.0783555	0.0022342	0.0390413	-19.706
