Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	35.9406488	31.1974486	27.0880121	21.7406373	19.3745154	17.1748143	16.8889614	7.7341650	16.8087538	6.7061305	14.3595017	7.2006686	17.1566537	16.8487914	28.4560390	21.8329561	28.2800125	0.1286527	0.0814476	-16.705
10	37.7620878	29.0179804	26.6606224	21.4706189	19.9797965	17.0099322	16.8309819	16.8170079	16.6631276	7.4205897	14.2298844	6.6937315	17.1566537	16.8487914	27.9162864	21.8329561	22.6626165	0.1750179	0.0494853	-16.584
20	39.0708466	29.6728700	20.9321300	20.6203212	18.9783767	17.4030434	17.1626696	16.8170079	16.4849300	5.1609015	10.3942825	2.5126252	17.1566537	16.8487914	18.7429153	17.3660707	22.3237296	0.1250542	0.0734500	-16.438
30	38.0571286	33.1474382	23.4519244	19.0596112	18.5606782	17.8097517	17.6491614	13.7062973	16.6381587	6.5648993	15.4430535	9.4632884	17.1566537	16.8487914	23.6822714	17.3660707	28.7283236	0.1567142	0.0515500	-10.063
40	34.3861520	29.3692644	20.5286888	19.7398220	18.4404936	16.8505235	16.0044538	15.3730092	15.9903463	14.9160368	14.1384870	1.3272554	16.2151963	19.3672964	19.6658175	18.9888553	16.2730524	0.0750053	0.0809377	-16.389
50	36.5302632	27.1230710	26.4895481	23.0853451	19.1184559	17.6204587	16.8828296	16.5414578	15.9760964	6.4704368	14.6831993	7.4491091	16.2151963	11.9053170	26.6207223	18.9888553	16.2730524	0.1269243	0.0913490	-19.989
60	37.2688502	29.7608692	20.6601465	19.4313814	18.2186515	17.1413486	17.0778601	16.5414578	16.9844074	13.1225179	11.7545807	5.4673352	16.0277605	17.0517686	23.6691358	4.9046325	26.8420107	0.0823458	0.1295296	-11.962
70	38.6191751	26.1929107	24.1712497	20.5539372	17.5757939	17.1865959	17.1819428	14.1692520	16.9089872	13.1225179	8.2902108	5.4673352	10.7773240	17.0517686	18.6101410	1.9254278	14.3213259	0.0583483	0.0676809	-16.432
80	31.4823887	31.3667613	25.6390513	21.6245162	17.9184712	17.1222260	16.9575972	16.0730536	16.9089872	11.9407272	16.6792694	7.2080560	6.4727382	17.0517686	20.8720189	19.9270374	22.6194435	0.1144989	0.0795068	-14.793
90	36.9107162	32.9569650	19.3340778	18.8275480	17.3977156	17.0837970	17.0656354	11.1692755	17.0256216	11.9407272	13.4497520	5.2146665	6.4582024	17.0517686	19.4449168	1.3946381	30.7457803	0.0419626	0.0833288	-18.338
