Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	26.9132232	20.5833594	19.6233650	18.5485198	17.3402041	16.5695448	16.5371405	15.6659952	14.8392178	6.6670288	14.6261829	6.0945489	13.3749575	13.9665190	17.6997722	15.3019129	18.8941981	0.0718757	0.0988399	-14.738
10	37.0239386	20.7457773	19.2700588	18.8302650	17.4542658	17.2268087	16.0042471	14.0886980	15.9028627	8.9681061	12.7541557	3.3495730	12.4882341	13.8551744	18.8286591	5.9674495	17.0040320	0.0942544	0.0830554	-10.153
20	37.0592664	25.8259352	17.9579109	17.2014881	16.6220954	16.5673785	15.9170189	12.1192391	15.0250975	11.0230563	12.5287848	4.9180753	2.3229540	6.0049597	15.9548126	10.6048836	24.1716246	0.1386911	0.0833136	-11.136
30	37.0592664	32.0752938	19.7585219	19.2154363	16.6690475	16.4494512	15.9290229	11.9431855	14.5149992	6.4355878	9.8116859	5.4157483	4.0134101	9.5999462	15.9548126	6.0929015	16.8374292	0.2141944	0.0336905	-14.949
40	36.1559263	22.2218112	21.3603646	18.4267809	18.3064872	18.0372838	17.5192936	16.4356223	16.0182140	7.8149611	12.5256214	5.2964603	7.3615991	8.8610203	17.8573920	7.9802157	20.0386321	0.2141944	0.0425900	-16.948
50	36.1559263	26.8288447	21.4622250	20.3994061	20.3051785	19.9852104	17.5922943	9.3381431	17.2284675	5.2333596	12.7160391	9.3342976	11.0296283	6.1731694	19.3626761	10.7536450	10.5497158	0.0480421	0.0794323	-10.238
60	37.5291096	22.9605579	22.5806299	21.0934306	20.7115881	19.9205376	18.1985592	17.6937576	17.6443368	7.6021131	11.5163154	1.4222484	20.0860869	18.8056993	22.2399564	7.9554156	20.6736046	0.1953003	0.1280523	-24.572
70	34.3738115	25.1884395	21.5477046	21.5034141	21.2625451	19.0507261	18.8990039	17.6937576	17.1946437	8.5604188	16.9345114	7.2986344	5.4384307	17.6459820	20.6776607	7.4769995	20.6736046	0.1154395	0.0914732	-10.753
80	31.9565273	24.6894447	23.4398705	20.9078290	20.1118498	19.9099434	19.6666487	19.3933401	19.4275495	10.5402859	15.1377879	13.2792936	0.8860341	20.6045651	19.6507017	2.0097107	19.6491052	0.1328269	0.0837706	-17.521
90	35.9031853	23.4660368	23.0026910	22.2976202	20.0740967	19.7107517	19.5571272	19.0546957	18.9795130	9.8051097	18.0025754	12.5887889	7.1170023	20.6045651	19.6507017	1.0977353	20.5152530	0.1044607	0.1372390	-14.812
100	34.1483830	26.5480049	22.3668684	21.8899647	20.8623972	20.3364461	19.7951418	19.3431114	19.2688018	7.4814681	18.8696621	6.0070662	12.6028779	6.5300876	13.3830322	8.1664252	22.5991119	0.0688483	0.1404350	-12.850
110	37.3761934	23.4163887	23.0656411	22.0202437	20.9676463	20.0944524	19.9137561	19.3431114	19.1691430	4.8696229	12.8084061	9.7479285	19.3124966	10.9708005	20.4419559	5.9806956	22.5991119	0.0973327	0.0638065	-14.115
120	32.9963159	23.4163887	21.9008609	21.7622868	20.1704567	19.6087979	19.4864538	19.3431114	19.0402579	10.3811006	17.3459490	14.9175764	10.8135222	16.1490344	20.7275816	12.1091379	23.3704989	0.1308927	0.0559813	-16.835
130	36.1382761	23.7213496	22.7433763	21.4581422	21.4298806	20.8553653	19.7769790	19.3431114	18.4702555	5.0435244	14.1820168	11.7447686	2.8927151	18.6241444	20.9906452	4.3832821	20.7736842	0.0967936	0.0585375	-23.270
140	35.3458370	23.9390096	23.4455152	23.2046943	22.8976633	22.8081835	21.0988183	19.3431114	19.2006685	14.4892707	12.4668910	11.7447686	7.1600357	19.8118716	13.9878485	1.4349008	33.9161909	0.0418019	0.0644425	-18.846
150	36.5609067	27.5927478	26.1481217	23.7953825	22.9432760	22.1359265	20.8963023	16.8158280	19.5409053	6.6372480	12.6604004	9.0599504	7.8074306	1.1937965	24.7340720	24.3964957	25.1841942	0.0866094	0.0832864	-15.389
160	36.5609067	25.8036534	23.4448469	23.3355630	23.3279528	22.9520162	22.5850763	8.1634941	22.5819207	14.3440818	16.9426506	10.2098582	1.1719529	2.4170195	24.5212776	10.9116858	14.8728176	0.1242870	0.0770923	-17.278
170	33.1001834	25.8036534	25.2625274	25.0979114	24.6778226	23.6831395	23.2795812	8.0561317	22.6979105	15.5821788	20.2892752	7.6584260	15.2368572	3.2002886	25.6776059	13.0718100	29.5688436	0.1276249	0.1317300	-11.188
180	36.3776100	25.8036534	25.3213123	24.7908133	24.4588964	22.7385561	22.7294605	16.8271487	22.6979105	6.6485568	8.2171237	5.5848771	7.5675506	20.9879097	23.6173986	8.2748131	22.9801291	0.0947538	0.1480721	-10.813
190	36.3776100	28.9094650	27.0574542	25.6674961	24.7553752	23.8505309	23.8129242	22.1115366	20.7563814	19.5875899	5.5271789	2.9553031	8.4040273	9.8424213	27.9938710	7.0867793	22.8239891	0.1756417	0.0776288	-16.760
200	37.3888237	29.7451221	25.8291811	25.6715307	25.5820815	25.4318251	23.0962558	22.2074038	21.5722357	10.0944106	5.9950300	4.5830409	25.1746593	21.7524595	25.2457033	24.4065210	22.7853130	0.0731495	0.0997825	-17.401
210	34.0484152	31.4388802	29.6390760	28.2648844	27.0247444	26.1599215	25.1792876	17.9558970	24.2600816	17.0037165	7.3572493	3.3441164	25.1746593	9.0424925	25.5741453	24.4065210	21.0405057	0.1463723	0.1308773	-15.619
220	37.4570456	33.3496608	29.9966223	28.9781573	28.3653689	25.2476129	24.7702062	17.3994329	18.8424515	12.9665403	9.1944368	5.4424195	9.2464066	22.1215009	31.0105557	10.3782304	36.0460531	0.1191088	0.0770930	-16.670
230	37.4570456	32.3918548	29.8730513	27.1703249	27.1217292	23.4893994	20.4699444	18.5974309	17.4584076	11.8190611	17.1294250	5.5777313	26.9062571	12.7197995	17.7513978	14.1372970	32.3368247	0.1217913	0.0841690	-13.761
240	36.6319764	31.3509979	29.6526536	28.1372454	25.7644631	25.5189503	18.2234803	7.9049633	17.5079216	3.1996586	12.2710923	4.7994074	20.7310552	18.8209921	28.0159000	19.9353200	25.6647087	0.1404910	0.0654420	-19.320
250	37.9025421	31.9020727	30.8362043	28.9269241	28.1042446	25.3267958	22.7700267	20.9776283	16.8144414	11.6172591	15.0398813	5.0787002	18.5854657	28.3601654	26.5298672	17.0111039	27.9008493	0.0879976	0.0638261	-19.297
260	37.9025421	33.0659482	31.5429626	22.6933844	22.4441128	22.2660399	19.0868276	16.9411984	15.0331707	2.3266414	7.1706701	5.5213776	22.2368876	26.7929567	32.9047000	29.8540375	22.9835788	0.1490571	0.0386194	-21.477
270	34.0145184	33.8080225	23.9797229	22.4639970	21.9315594	20.8917620	19.9599680	19.0235337	17.5788684	5.2868057	9.6915035	6.5029960	20.5538910	21.1648108	19.6157613	4.2468823	21.0588585	0.1725752	0.0708543	-23.142
280	35.7555064	25.0615444	23.5810619	22.7730436	20.5241665	18.8920863	18.7016921	17.0174191	18.5046670	12.1466074	17.8070206	9.0965298	18.6347974	21.6126550	24.8320885	19.5138517	21.0588585	0.1026945	0.1105639	-13.460
290	32.2205026	27.3165927	25.4074507	22.0950969	21.8591505	21.5644795	20.7946932	11.7278917	19.1202278	14.7233119	14.9331367	8.4899845	9.4377183	8.7469939	22.2347625	22.1894038	25.3918287	0.1530669	0.1047607	-16.167
300	36.9511485	25.9469374	23.7877129	21.7171514	19.9115058	19.9005530	18.6167602	13.4778273	17.4496028	13.5637771	6.0787906	5.1076930	18.6983017	18.3489928	18.8688576	7.5016719	19.5267304	0.1794784	0.0700477	-17.747
310	32.2907085	28.0347497	27.3130605	25.5766739	22.1327796	20.4557121	18.8632028	4.8885784	18.2761540	12.1157261	11.7646823	1.4923717	18.6983017	18.3489928	19.3218604	11.2996811	19.3954464	0.0549882	0.0950472	-19.108
320	34.2782066	31.9301775	26.9464088	26.6936348	21.8589419	19.5708993	18.9696365	12.1587840	18.6495171	9.6022680	9.6275985	3.0165445	18.6983017	9.6899115	22.0878441	2.8965277	16.9763545	0.0777183	0.1017073	-17.206
330	38.4492861	27.9817593	25.5534945	22.5554997	22.1280451	17.2932892	16.9214314	16.5651867	16.4864394	6.6303501	15.7166305	6.1392404	9.6097356	20.1050731	16.9831696	1.6818847	28.9826826	0.0492637	0.1524975	-13.559
340	38.4492861	26.6944407	26.3800944	18.3317857	17.6868257	17.0457210	16.9856537	16.6539508	16.7323436	10.4065278	14.6064497	7.1578413	14.0067397	24.1751170	17.5717499	16.8388334	21.6419280	0.0751855	0.1111080	-18.146
350	26.4253177	23.0395772	20.1185431	19.9151744	19.5409421	18.2555748	17.1467403	16.6539508	15.7662816	11.5635144	14.0059360	7.9830763	17.7226227	17.2629885	22.9954896	16.8388334	24.8426192	0.1290336	0.1429930	-16.997
360	31.0136943	23.7312565	21.3219305	21.1497836	18.9841546	18.4261051	17.7432812	16.4383029	15.7022304	6.1534737	11.9150853	7.9830763	16.2074025	14.6939254	18.0693464	16.8388334	17.4253972	0.0376163	0.1565848	-14.320
370	34.2954280	30.0853036	22.2283915	21.2168905	20.8793295	18.6401588	18.0161067	12.0730947	16.5512238	6.1631121	12.4679142	6.6110205	9.0100202	19.8476676	28.8691459	8.9737921	21.1287773	0.0500291	0.0884787	-16.607
380	36.1118192	29.0719201	21.7121256	20.2676233	18.8281026	16.4263447	16.2782140	12.6059320	15.3044708	9.7551843	11.5550180	11.0007168	16.1751921	15.9647863	24.2591521	16.0153918	33.7137927	0.0851357	0.0807603	-14.742
390	36.1660139	23.9486449	22.2907028	20.5584025	19.3674669	17.6955476	17.5073354	13.9718381	15.5206275	9.7551843	12.9336182	4.5686830	15.7382760	10.7263442	16.9044624	0.2740321	13.4422180	0.2205377	0.0613570	-10.773
400	36.1660139	20.3633971	18.2154657	17.3790625	17.2643160	16.7649972	16.4586489	11.8819344	16.4248852	10.5623889	10.2090691	6.1667292	16.6954985	6.5304366	19.3018539	8.1141967	17.2565032	0.1318362	0.0582228	-9.352
410	36.1660139	22.1082367	20.5101096	18.5944364	17.5347178	16.7175836	15.3048848	12.7486044	15.2844967	10.5623889	8.2287879	2.2043789	15.6677957	9.3783939	20.7631364	12.9960026	15.9818348	0.1287571	0.0743046	-14.397
420	35.7327522	22.1082367	21.7395465	21.3369737	21.0552806	18.6571677	18.2621233	15.9087223	17.8924315	9.0528550	12.1019594	7.7264024	19.5693200	9.7019220	18.3837058	13.7562746	19.8137467	0.2500377	0.0473601	-16.023
430	37.7398724	23.9313649	21.9100170	21.0935848	20.6736668	19.8947948	19.1854234	18.7943964	18.4285819	10.6407369	16.6994428	12.9755316	19.5693200	4.4168790	19.9502806	1.3527724	19.3059847	0.0695032	0.0643066	-21.660
440	38.3223412	25.8883239	22.5723467	21.9987491	21.4708399	20.3239647	19.3922100	18.1166918	19.3095802	10.3022560	12.7363598	7.2282676	19.5693200	19.4997793	19.9502806	13.7367428	19.3178284	0.0932127	0.0631442	-11.874
450	31.7849445	24.1631829	22.3774468	21.9155542	20.6660871	19.4334586	19.3542445	16.3350973	19.3095802	12.0885815	16.0089678	5.4685202	19.5693200	19.4997793	22.3010435	16.2311514	19.3178284	0.0778871	0.1126854	-15.989
460	31.1563798	24.1631829	22.0846812	20.9493258	19.8184386	19.6389187	19.3725940	9.8751171	19.3095802	10.1601782	11.5295536	8.6781232	19.5693200	19.4997793	20.6308760	20.2421943	19.3178284	0.0888976	0.0499888	-16.951
470	35.3348525	24.1631829	23.1101761	21.4105134	21.2290876	19.6956391	19.4078303	13.8827419	19.3095802	4.4128441	12.6406312	8.6781232	19.5693200	19.4997793	22.9945254	20.2421943	19.3178284	0.0975116	0.0626877	-16.517
480	37.9366003	26.0315975	23.5393566	22.7505502	19.8608746	19.5565320	19.4495446	8.8873525	19.3095802	9.2781602	13.4581643	2.8599949	19.5693200	19.4997793	24.7412198	22.7934063	19.3178284	0.1404838	0.0489038	-19.301
490	35.1848426	26.0160699	25.1140134	24.1557276	20.7178234	19.6037810	19.5465574	3.1838765	19.3095802	9.2781602	9.3051442	5.2698171	19.5693200	19.4997793	20.8111595	14.7815528	19.3178284	0.1365056	0.0769978	-13.808
500	38.6470180	27.7511014	23.4106582	21.3431209	19.8435730	19.6922913	19.6249084	4.5732274	19.3095802	11.8150733	11.4941720	2.6617067	19.5693200	19.4997793	26.5096203	14.4336667	19.3178284	0.1320305	0.1485228	-13.587
510	38.9654380	34.2410710	27.0547564	26.2944634	21.1368655	19.6922913	19.6003373	19.2364519	18.5443236	2.6004192	16.0000403	5.0915218	19.5693200	19.4997793	26.6354451	9.3201302	19.3178284	0.1155847	0.0685341	-22.113
520	37.1396109	33.7180544	28.0257832	22.9674902	22.9351344	22.6099318	19.6346452	18.7409335	17.6395042	13.2741704	17.1404762	13.0878176	21.9573777	23.3535335	22.0169540	4.2614383	27.9061311	0.1138750	0.0453253	-13.954
530	38.1203882	26.5865455	24.5268239	24.5200067	23.0341931	22.9724038	22.7210407	19.2152956	21.8164538	13.2246174	17.6703738	9.9087715	21.9573777	23.3535335	26.0710144	10.3787395	33.5634319	0.1337105	0.0548220	-19.012
540	38.1203882	29.9854871	29.0400996	23.3827869	22.8253979	22.5484545	22.3144975	19.2152956	21.8164538	5.8894408	14.6956713	9.9087715	21.9573777	18.3224121	26.8049884	22.4789841	24.4129319	0.0740943	0.1266529	-12.721
550	33.4635524	29.0589063	27.9112676	27.4482358	26.7818092	26.1800705	22.9264705	20.8376190	20.5196459	8.5378248	14.2202831	6.4143414	21.9573777	3.4983479	22.7006825	9.3517082	24.7732473	0.1810345	0.0755496	-22.453
560	38.1875990	28.7853206	27.2477108	24.7897214	21.7556321	19.7080813	18.9060107	13.6723496	18.5272832	5.7295445	18.3978798	13.2393434	9.2816106	21.9448461	27.6484251	18.7136302	27.2241522	0.1703153	0.0496448	-20.094
570	32.4310039	28.9264797	26.8857699	26.6628473	23.9724686	19.8750033	19.5684162	15.2449973	17.2123231	1.6546374	16.5308408	5.1801283	22.3373297	21.9448461	25.1731892	12.0812712	30.2952437	0.1305961	0.0767577	-17.030
580	35.0032247	27.3384215	26.0766680	23.0472243	22.9579027	21.5697021	20.5516952	16.2746669	20.0391530	6.5093031	17.4362591	5.2912130	22.3373297	9.9539577	22.8449014	21.1794857	22.5338410	0.0885183	0.0710458	-21.454
590	35.0032247	25.6193520	24.0749226	23.8809077	22.6674136	21.6812120	21.2194230	12.3963741	20.8715513	6.2873666	19.3149016	5.8123267	22.3373297	7.8019505	24.4215356	21.0105405	9.0346695	0.0774316	0.1047099	-15.043
600	31.5281793	25.6193520	25.4568011	25.1240198	24.0718736	21.7405346	21.2649195	21.2141964	20.8715513	10.7281231	19.3149016	3.0887604	23.2683873	21.5487928	21.1408313	21.0105405	4.9072218	0.0637094	0.1723769	-24.486
610	36.5743562	28.2308302	27.3495726	26.7855178	25.5508314	22.2716933	21.7065407	21.2141964	20.4575782	8.7267139	18.3613549	14.0160390	20.8149357	21.5487928	27.9080986	21.0105405	1.1091412	0.1596528	0.0438542	-22.710
620	36.5743562	27.2811399	24.4775816	23.7449783	22.5883360	22.0676286	21.8794408	21.2141964	20.6224213	5.0532331	20.1751531	14.9945859	20.8149357	21.8752120	21.9397377	21.0105405	24.9503567	0.1371866	0.0555680	-16.009
630	36.5743562	27.7862221	26.6367902	22.7478873	22.4854142	21.9149784	21.5375864	21.2141964	20.7355844	5.5844290	11.0838213	1.9891559	20.8149357	21.8752120	25.3313928	21.0105405	22.9497146	0.0718534	0.0555680	-19.193
640	30.8031510	28.2273404	23.1599655	22.9122279	22.4040148	22.3521379	21.4556175	21.2141964	20.7355844	4.3916825	17.1139051	5.2215516	20.8040994	21.8752120	22.2662421	21.0105405	22.8471327	0.0918924	0.0718237	-20.953
650	35.4130131	26.2127614	24.8191232	24.2336297	22.5796601	21.8746703	21.5382160	21.2141964	20.4762917	14.6596718	20.2553749	8.4614014	20.8040994	4.3240254	24.1283517	22.2769450	22.9272757	0.0916078	0.0771290	-16.900
