Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	47.6029189	31.0053622	27.8183171	24.1204190	21.4197718	21.3827524	20.3706396	18.9215813	20.2594288	14.0549280	19.4463608	18.9404001	10.3174405	9.6474154	23.6432794	22.4812729	42.9787960	0.1372618	0.0577408	-18.919
10	44.8012680	30.7566004	25.0496561	24.7864794	24.7682795	24.1177891	23.6671281	22.3656747	20.5535352	14.0549280	11.3411876	5.1081453	21.0102457	23.3926781	23.7069241	22.4812729	26.7476268	0.1587590	0.0437219	-14.583
20	50.9918187	29.7273875	29.4359336	27.2364294	25.3142692	24.3582401	22.6528367	22.3656747	21.7854623	14.2805097	21.5006058	10.0438448	6.3959346	23.3926781	28.0172437	22.4812729	23.7689151	0.1587590	0.0537392	-15.989
30	42.8347388	29.7273875	26.1092913	26.0076744	25.5713484	22.8970035	22.7385330	22.3656747	22.1104074	9.8757422	11.5135776	8.1811960	10.6152940	8.5037673	28.3242822	22.4812729	23.7689151	0.0595844	0.0652030	-15.911
40	42.9736450	36.1482710	25.6557614	24.5282836	24.3562974	22.8970035	22.6824355	22.3656747	22.1104074	3.5745769	17.8981611	10.8464887	21.3600372	22.1561266	22.8538880	22.4812729	24.6424374	0.0225015	0.1212958	-17.292
50	38.1527875	29.8920484	25.7762220	25.5502626	23.2105174	23.0005951	22.7401007	22.3656747	22.1104074	18.0316414	10.8031690	4.7723999	22.3860942	22.1561266	22.7898964	22.4812729	29.6880822	0.0602996	0.0489943	-22.084
60	51.7995444	45.2950780	26.4976827	24.1574612	23.1592442	22.5999591	22.4199048	22.3656747	22.1104074	4.4469161	21.5785786	7.9317130	22.3860942	22.1561266	25.4161111	22.4812729	33.4935326	0.0602996	0.0557347	-18.910
70	47.3407186	44.9868970	30.2050894	28.8152168	23.8516162	23.3237864	22.9753429	22.3656747	21.9566936	20.4654892	18.4323479	10.3228329	22.3860942	22.1561266	29.7399689	22.4812729	22.3589407	0.0999156	0.0208263	-17.280
80	39.2768452	33.1084535	27.7563901	25.9484489	25.8811850	23.9774208	22.5557261	18.9105244	21.9566936	12.1119464	18.2971248	8.2377283	22.3860942	22.1561266	31.9510961	25.8008682	23.5793585	0.0999156	0.0351690	-12.317
90	49.5797102	37.6376626	32.8637639	31.0912349	24.1728173	22.8962839	22.4317884	22.4087607	21.9116272	13.3111479	15.8961537	7.4981822	22.1300575	22.7849545	35.0187227	25.8008682	35.6425147	0.2027437	0.0222334	-15.031
100	39.9274010	36.7239121	29.7430434	27.8316745	25.5340652	22.9741017	22.6805746	22.4087607	22.0593238	11.8803446	15.1257454	13.3670378	22.1300575	22.7849545	27.1385472	25.8008682	35.6425147	0.2027437	0.0446554	-16.366
110	42.0354607	32.3080951	30.4010837	29.7633197	24.2689001	23.2839602	23.0767436	22.4087607	22.0593238	6.5044075	16.8149428	5.8598491	8.2676220	23.7378579	30.0538498	25.8008682	22.2187474	0.1357250	0.0372384	-14.011
120	47.5770258	32.8682698	26.9646542	26.3787456	22.8129032	22.6660193	22.6341720	22.4087607	22.2874907	4.8661654	17.0079862	8.9286847	22.5951912	12.3126615	30.6930512	27.3598171	24.2368762	0.1198821	0.0353974	-16.405
130	48.2144495	31.6626041	27.6916141	25.3680943	24.1425424	22.6789687	22.6726551	22.4087607	22.2874907	3.8636237	18.7015384	11.8158470	22.5951912	2.7967522	29.2535093	27.3598171	24.2368762	0.1113622	0.0533420	-15.450
140	48.2144495	31.6626041	27.6908884	26.0042137	25.7439481	22.6789687	22.4642722	11.2891094	22.2874907	13.1221199	12.5980058	4.6532391	22.5951912	2.1746478	29.8654718	3.1366919	24.2368762	0.1263597	0.0252913	-21.588
150	48.9607271	36.1712883	28.6448905	26.8094018	25.5473403	25.4560194	23.5853239	23.2427307	21.3288720	13.1221199	19.1584759	4.6532391	12.5759620	5.4701857	32.7144618	16.1100039	36.0585829	0.1263597	0.0252913	-15.115
160	48.9607271	43.2936222	37.2420421	33.0282582	31.0478179	27.3149356	25.7934925	21.5584706	25.5441366	10.2451549	7.2711882	4.9276403	20.9266309	30.9353243	35.4343332	27.7100105	31.9462395	0.1377326	0.0378649	-12.726
170	42.7114203	40.2064653	33.1382156	32.7796748	31.9962742	23.9258008	22.6935868	16.5786149	21.8556938	13.2431954	14.0717247	6.5141137	22.5463750	11.8072899	31.7031442	27.7100105	31.4099328	0.1699441	0.0601804	-10.883
180	39.5521504	36.5438174	36.3710066	30.9018170	29.4396003	26.7200478	25.8810376	22.8755731	21.2413318	10.7314818	16.9882756	8.0372827	23.0141856	24.7148908	30.1573656	22.2628787	26.6313547	0.1195041	0.0355857	-17.894
190	47.8689627	35.9879180	34.4634046	26.2714321	25.8423086	24.5348623	24.0064491	22.8755731	23.2620101	12.7605079	21.0698844	4.2370002	17.4043940	28.2271459	26.9020348	4.0632750	27.6930159	0.0993893	0.0447699	-15.514
200	41.3570162	34.4721065	28.1184559	27.7488417	26.9571878	24.8240750	24.6097013	16.0427379	23.8380498	9.9134114	17.5122706	6.0969589	26.0186747	17.8553372	19.4024208	2.2542651	27.6930159	0.1793933	0.0517076	-18.434
210	45.7048080	36.2197187	33.4901507	30.1637915	25.5978752	24.1818712	23.9730358	23.3591196	22.2916316	4.5024478	13.0513323	4.0580922	24.3992080	29.4892857	23.1629283	22.7742076	27.6029053	0.1393585	0.0600795	-20.858
220	45.7566987	41.9291565	40.7665347	38.7327989	36.4325061	33.6996090	23.9978967	23.2354173	20.8848474	12.4138479	10.5324358	8.0415551	24.3992080	29.2792933	28.1065032	8.4729081	25.8214104	0.1453535	0.0364542	-16.279
230	49.0233087	39.1433261	37.5627837	36.2390980	35.5898771	28.7265865	28.7028163	27.6068143	26.8355763	9.6339953	20.6764024	12.6108676	28.6261901	28.9883213	28.3784125	9.6281128	39.3667851	0.1050840	0.0398933	-14.640
240	43.9514884	37.7360252	37.0799555	34.6554462	33.1402791	30.8206343	29.8892839	28.1571507	27.5937696	15.4354526	16.6117230	13.8894044	11.5767871	28.9883213	29.2666638	4.4851626	42.7941263	0.1710305	0.0267188	-13.300
250	48.4132985	40.5548879	36.8899691	34.5220618	31.3099097	30.0154005	29.8966022	14.3177806	28.0955675	18.6119791	18.6129377	12.2553992	13.8618876	28.9883213	35.8579055	6.6748254	31.7896980	0.1108111	0.0662666	-10.744
260	45.6150267	33.0081684	32.8002049	32.4185676	31.6930525	30.6678930	30.3393835	18.7558529	27.6128410	18.6119791	21.0319070	8.8557529	7.0600028	13.3633233	16.8304935	5.7414711	31.7896980	0.0906269	0.0499374	-16.963
270	47.7179628	33.0081684	32.9858449	32.5106026	32.2376254	31.1712554	28.0338958	21.3128182	24.4800068	21.0462611	17.4399375	6.1412978	16.3160332	26.4864073	14.7610697	11.0842664	31.7896980	0.0891786	0.0909368	-15.891
280	47.0049728	33.0081684	32.1709327	31.6697675	31.3305146	31.0532205	29.4029281	25.4456550	24.2694377	16.0238026	7.3364047	0.7612713	28.5196728	4.9429039	31.4986623	29.1312245	31.7896980	0.0672371	0.1205308	-15.016
290	46.8675948	33.0081684	31.9879965	31.7427705	31.3400950	30.3465068	28.5868307	10.2947952	25.6286268	16.4024710	18.2017752	10.8636654	4.5239223	5.7694250	30.8092415	29.1312245	31.7896980	0.0997635	0.0851395	-13.947
300	49.0280791	33.0081684	32.3551669	31.7997396	31.7301453	30.8023131	27.2089404	13.0303735	26.3696382	11.7648082	25.6094225	13.0829192	17.2353488	6.3433148	31.2401080	6.9962555	33.4189777	0.1479694	0.0556991	-13.132
310	46.3340146	33.0081684	32.5578685	32.2158261	32.1824870	30.6531952	23.9764657	23.2786109	21.4037761	11.7648082	16.6765867	15.9444492	28.9014931	8.1923287	26.5354152	1.3666054	30.4847442	0.0643916	0.0576452	-21.936
320	49.8585778	33.0081684	32.3821276	32.0646667	31.5212449	31.2336427	24.6324677	15.0667306	22.9832197	12.7275401	21.2009515	15.9260693	28.1836057	26.8142054	26.9129084	24.3652886	12.6838820	0.0842486	0.0348360	-20.036
330	49.8585778	33.0081684	32.7872402	29.9964040	29.6273782	27.4741264	25.7976001	21.1539048	25.6651314	20.8122592	23.8733633	20.1065759	22.2730012	26.8142054	31.5367623	14.4461248	32.0284576	0.1238079	0.0445567	-15.708
340	42.1469603	41.0432727	29.9430476	28.7628424	27.1585412	26.2269251	25.3434754	17.9655982	20.3749061	11.6502812	11.8237961	11.1239308	21.4895882	17.0857999	33.0970508	1.0710583	39.0303010	0.2075391	0.0400921	-14.077
350	50.7969518	45.6999249	32.7064602	28.1519380	28.1246570	27.6748238	20.6322438	12.5213317	18.2458745	5.0041414	11.0600897	5.4776121	18.7858449	26.6797498	42.1717465	37.0858971	12.0122922	0.1103613	0.0538158	-21.889
360	55.5353203	46.4335126	32.8628759	24.9608780	23.6702814	19.3583889	16.8747339	10.1091129	16.6826770	7.7618432	8.2942248	7.5801053	19.5968442	17.9431041	36.5779964	32.6012628	44.5080933	0.1803109	0.0538158	-21.954
370	50.6171733	43.7030592	26.7232111	22.4497110	22.0241060	21.0430752	17.8307404	16.3086594	15.6063427	13.2380080	10.3057228	5.4636832	2.7873650	22.0410919	41.6818454	32.6012628	44.5080933	0.0965605	0.0292152	-16.754
380	50.6171733	39.4546032	30.7997513	29.4997599	23.5851754	20.9634649	18.9638305	17.4882406	16.6884954	9.0865329	14.9666144	4.1761169	17.8834581	18.4347968	19.2532986	3.6998908	17.2731127	0.0664985	0.0648184	-16.709
390	45.7887300	33.4925756	29.9603997	26.1504823	24.7022836	22.5702226	20.6055152	16.8663805	18.5104645	4.8376238	12.6440614	7.8437720	20.4566233	18.9035573	19.2532986	0.1779973	27.5166745	0.0444795	0.0542785	-14.131
400	44.7651460	32.7978986	28.7083285	26.7360152	26.3350737	24.6138283	23.1828363	17.0311604	22.7099019	19.6191553	6.7491010	5.1004019	13.5548044	22.0402760	28.7475963	23.9887341	25.3458387	0.0866902	0.0577305	-18.087
410	47.7668684	32.7593543	32.3832016	31.5644972	25.2572252	23.4985894	22.9566843	16.1641282	21.8050999	5.7905212	10.3887126	7.8024501	22.7532309	4.5982377	30.1308219	6.8280343	28.9495205	0.1212216	0.0392560	-14.712
420	47.7668684	34.4347970	30.6088585	28.1764622	27.2377401	22.4888784	20.7610156	17.4667295	17.6620005	6.7076751	14.8921952	10.8291130	20.6224060	13.7113114	25.2560320	12.2464528	34.6546269	0.1134211	0.0329655	-14.742
430	44.8084033	38.8780741	36.7840774	31.6811171	28.7578351	19.9572172	19.8852345	18.3238864	17.6052970	5.1090489	7.5892609	5.3369711	19.0644749	17.6327033	19.6946715	5.3041786	30.1796589	0.1834407	0.0444383	-22.334
440	49.4343782	34.0039654	28.3290767	27.2877058	20.6774765	20.2343263	19.9281726	18.3952114	17.5722756	15.5803406	7.4843738	5.3369711	8.9734373	17.6327033	19.6946715	2.6336115	19.0745057	0.1302914	0.0372734	-21.823
450	49.4343782	31.2708307	26.2661739	24.7399523	21.7837015	19.8942136	18.6519346	16.8240121	18.2861812	11.1039749	14.7780580	6.7616293	10.3884884	22.4445057	13.6225887	2.3695502	19.0745057	0.1821514	0.0674834	-12.003
460	49.7847238	32.7525612	26.2665644	24.4141030	21.2462357	21.0662908	19.7521901	18.9066908	18.0514066	11.7372174	14.3681841	2.9538695	18.2781456	18.4817328	20.3298920	19.5830769	12.5771486	0.0829811	0.0552433	-17.955
470	44.8769126	41.5208251	33.2740546	33.2412493	29.4065340	20.6895466	18.2391900	17.3687669	17.9691213	11.4274841	15.3656428	6.1376645	18.2781456	18.6249009	20.3298920	6.8919419	42.3826079	0.0869910	0.0523994	-15.398
480	45.1332979	39.1832045	32.7998546	27.1110702	25.7332469	22.5192315	21.6389505	20.5856298	18.2145721	8.4280451	15.3039848	12.3598261	18.2781456	18.6249009	35.8866092	18.9931419	39.9342552	0.1544670	0.0523994	-14.046
490	44.9087149	31.1895449	26.8160269	26.3713339	26.3439805	23.8870203	23.7670622	22.7335263	22.5362125	6.2784348	19.8874558	5.0958484	10.4418065	26.7822491	24.0317299	4.9290581	31.5357807	0.1004492	0.1641322	-14.528
500	45.8548116	42.0640942	31.1613390	29.7763045	28.3607007	27.3738988	26.6590718	24.7003792	22.3114102	21.0273796	15.4715556	2.0089172	5.6452152	15.7884046	41.5547116	22.6443208	39.3965234	0.1004492	0.0672248	-20.596
510	52.5941766	50.3118667	31.7846946	29.9119260	28.8899793	25.7184287	25.6075991	25.4520355	25.2650991	21.0273796	17.4923595	8.1203620	2.3534737	25.5678365	45.1016526	0.7448446	12.6320648	0.0790134	0.0701600	-16.961
520	53.9576802	40.4941498	36.8755085	31.5551108	26.0530455	25.9805852	25.5147093	25.4520355	25.2650991	6.8270088	20.3661158	12.0672288	2.5747063	25.5678365	28.4834216	10.7289433	39.3734819	0.0480428	0.0857255	-14.027
530	47.3254564	42.0752557	33.9794218	29.6329973	28.7420025	25.6504032	25.5131941	25.4520355	25.3984032	9.3576303	19.2776461	17.6365367	12.7266247	25.5678365	29.5499151	5.4028041	35.9670387	0.0750361	0.0386074	-15.930
540	50.1525718	42.6163578	40.0494706	36.9240653	27.3442625	25.6504032	25.5101371	11.6892467	25.3984032	22.7129344	22.5929344	11.4513666	10.1490764	25.5678365	18.1777908	15.6658393	39.5487029	0.1455935	0.0716852	-18.739
550	49.9092376	45.7945118	37.0774601	30.4468323	27.9888377	27.5807403	26.3922177	16.0264562	24.0248849	22.7129344	20.6701283	5.1258683	27.0365223	25.5678365	27.4262925	11.7224558	25.9934425	0.1494891	0.0328747	-15.974
