Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	30.2958643	28.7914078	28.7369304	28.1267431	26.5503671	25.2829932	20.7002966	17.1791943	16.7644243	8.6039393	12.0766269	9.3193273	20.3645898	0.6612932	26.7104693	3.1504791	27.8755291	0.2115865	0.0735967	-19.894
10	30.3903101	29.2659557	26.8512277	26.8045186	25.2173640	24.5165924	19.4606517	15.8261337	18.7445695	7.4105139	14.3616300	4.5534881	24.9840587	21.1659631	24.7181671	9.0279402	27.8471547	0.1405905	0.1142285	-17.533
20	29.7876908	28.4213335	26.0678169	25.0966989	25.0757558	24.3245448	23.2359310	22.6642628	20.7405406	15.7970861	14.4433878	6.7147831	24.9840587	20.9967286	25.4857735	2.7015553	24.3296953	0.1238221	0.0996261	-16.376
30	30.5840037	26.3184152	26.2601448	26.0788680	25.5500334	24.7345784	22.6152379	22.1225782	18.4801132	4.6740765	13.0378789	8.5543474	15.1766197	7.0978765	24.8995947	13.1958754	9.7888203	0.1427403	0.0955163	-17.755
40	29.3645259	27.6615781	26.9446526	24.9578440	22.7032221	21.3044813	20.4206681	19.3876858	19.0367855	6.7760724	11.9829823	10.7778755	4.4281329	19.8152064	26.7997157	4.9455371	7.9482954	0.0970962	0.0719932	-19.504
50	30.6028259	29.6937496	26.3313018	24.7688957	21.7743494	21.1642731	20.9217545	20.3060276	19.4625061	13.8313478	14.5518551	2.2019714	12.5614712	19.8834999	18.1735995	3.9996155	23.0046868	0.1193614	0.0993242	-16.200
60	30.8295182	29.6366736	27.3982511	25.2600368	22.7532012	21.7997905	21.0787046	20.3295740	17.6930654	5.8239678	17.3828219	5.4283242	15.6424657	11.5046468	29.1806180	20.9065612	29.7040898	0.1982476	0.0993242	-19.691
70	30.1245657	29.9642371	24.9579753	24.8439058	24.7431534	24.6742715	24.3232788	20.0824605	17.4313134	9.8850636	13.7810096	8.7230286	18.8561218	9.0145784	23.2578952	13.3745875	18.3109554	0.0781732	0.0868580	-20.748
80	30.9032089	30.0018164	27.2288170	24.8249834	24.6357117	24.5744618	22.7752784	16.8731062	16.6365958	7.0148317	10.8588305	3.2901175	21.5762615	26.0901919	9.2731917	7.4432056	26.4235088	0.0534944	0.0874077	-20.962
90	31.0514757	30.9648377	30.1446031	29.2924811	28.9255933	28.7058658	25.8710301	12.3226297	21.3872142	10.1970440	13.6854021	7.1745596	5.4480670	26.0901919	25.8101195	1.4606618	25.8494386	0.0678321	0.0916508	-22.225
100	31.0514757	30.1292209	29.6967024	29.4410037	29.0452958	28.1755546	23.8217298	23.5403010	20.9846533	14.6503392	18.6040385	2.0622003	19.7198236	13.4247465	26.9076086	24.7936175	26.2062824	0.0448180	0.1147801	-15.706
110	32.1584140	31.9675110	28.9815867	28.7103601	27.5115399	27.4304192	22.3625135	14.8533780	19.7569522	14.6503392	18.7426705	10.5715308	22.2086657	21.8186101	8.7186972	4.0962935	25.3969345	0.0622727	0.1033026	-22.505
120	32.2959594	30.0927335	28.2849251	27.2506901	27.0591224	26.8310523	25.4455567	23.6990945	23.2422741	19.3605890	20.9625655	3.9131650	26.6252041	26.5459260	24.1117174	19.9644569	28.2658820	0.1702410	0.1132060	-24.481
130	30.6044440	30.0809770	28.0342255	27.9649936	26.9945352	26.0021294	23.6906531	23.2414669	20.8790512	19.3605890	13.5966016	7.9496697	26.6252041	26.5459260	27.4027805	21.8716600	27.2727334	0.0946000	0.1054567	-26.707
