Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
1	0.2812892	0.2745996	0.1880794	0.2566349	0.0978065	0.0282044	-12.389
100	0.2957661	0.2715377	0.2402366	0.2600100	0.0951543	0.0280487	-13.412
200	0.2893956	0.2762288	0.2013465	0.2866055	0.0949022	0.0062038	-12.644
300	0.2893956	0.2876415	0.2016831	0.2886759	0.0949022	0.0199917	-12.570
400	0.2674754	0.2438851	0.2125113	0.2176282	0.0758449	0.1193151	-14.211
500	0.2896696	0.2735732	0.2350137	0.1578145	0.0908793	0.0592348	-14.120
600	0.3050583	0.2909789	0.2310230	0.2940892	0.0971327	0.1364815	-12.534
700	0.3001093	0.2974529	0.2766456	0.2980713	0.1006376	0.0562250	-12.646
800	0.2670393	0.2529368	0.2103460	0.1520783	0.0857632	0.1315208	-14.491
900	0.2818507	0.2764464	0.2030425	0.2814502	0.1045611	0.0456186	-12.340
1000	0.2898650	0.2673788	0.2427258	0.2820802	0.0929379	0.0281355	-13.004
1100	0.3063418	0.2572017	0.1881677	0.2820635	0.1026602	0.0546917	-12.099
1200	0.2951914	0.2657928	0.2614846	0.2626480	0.0949401	0.1001277	-13.603
1300	0.2913813	0.2908494	0.2463439	0.2911109	0.1191693	0.1036234	-12.068
1400	0.2913813	0.2893046	0.1990581	0.2911109	0.1201679	0.3206119	-11.429
1500	0.2619325	0.2327166	0.2314331	0.2043104	0.1311598	0.0222408	-13.399
1600	0.2682600	0.2439107	0.1879896	0.2545546	0.1285479	0.1958331	-12.677
1700	0.2805676	0.2715381	0.2189153	0.2579883	0.1381849	0.0874467	-11.657
1800	0.3022034	0.2892086	0.2326022	0.2919229	0.1294045	0.0354040	-11.386
1900	0.3066644	0.2794632	0.2166650	0.2421804	0.1315562	0.0488705	-12.028
2000	0.2871472	0.2628753	0.2278507	0.2817987	0.1210833	0.2752408	-12.416
2100	0.2828885	0.2753236	0.2246044	0.2800100	0.1346416	0.0269965	-11.630
2200	0.3029158	0.2732060	0.2053149	0.2036469	0.1185996	0.0203627	-12.714
2300	0.2913808	0.2791960	0.2289047	0.2408863	0.1036091	0.0092945	-12.865
2400	0.3003962	0.2821534	0.2149513	0.1841170	0.1056383	0.0589596	-13.242
2500	0.2760708	0.2446862	0.1963294	0.2392098	0.1261125	0.2227105	-12.105
2600	0.2857795	0.2842690	0.2112166	0.2844355	0.1331425	0.3569593	-11.693
2700	0.2758357	0.2678609	0.2083383	0.2178987	0.1176276	0.0195342	-12.402
2800	0.2974094	0.2569339	0.2277956	0.2861641	0.1199664	0.0722914	-12.529
2900	0.3108795	0.2618846	0.2065643	0.2613333	0.1051962	0.0281985	-12.512
3000	0.2941251	0.2778770	0.1949772	0.2911971	0.1199647	0.0389406	-11.639
3100	0.2869899	0.2771316	0.2392817	0.1216655	0.1000113	0.0564228	-14.165
3200	0.2988068	0.2641657	0.2333574	0.1332070	0.0952969	0.1231196	-14.204
3300	0.2963860	0.2959646	0.2922314	0.2957333	0.1035158	0.2196323	-13.640
3400	0.3179004	0.2731578	0.2411134	0.3067645	0.1297717	0.3773845	-10.859
3500	0.2853823	0.2716882	0.2133246	0.2754939	0.1472605	0.0135152	-11.316
3600	0.3104883	0.2777994	0.2654249	0.2771554	0.1418873	0.0434244	-12.190
3700	0.3010169	0.2601474	0.1989266	0.2824483	0.1153662	0.1800828	-12.499
3800	0.2670917	0.2532666	0.2054467	0.2465626	0.1182899	0.0193936	-12.480
3900	0.2572473	0.2481123	0.2233718	0.2220852	0.1170511	0.0014774	-12.892
4000	0.3013312	0.2832987	0.2628503	0.2948408	0.1378132	0.0305283	-11.958
4100	0.2968535	0.2747670	0.2170813	0.2897942	0.1353904	0.0186604	-11.426
4200	0.2997349	0.2487315	0.2238685	0.2452046	0.1521801	0.0850073	-12.406
4300	0.2768091	0.2682777	0.2204262	0.2701846	0.1292956	0.0595993	-12.118
4400	0.3277235	0.2804987	0.2132622	0.2841483	0.0990570	0.0703983	-12.232
4500	0.2745472	0.2521692	0.1946399	0.2728247	0.0974215	0.1196032	-12.722
4600	0.3222092	0.3122428	0.2225002	0.3162234	0.0960064	0.0025017	-12.164
4700	0.2634980	0.2548224	0.1878473	0.2442658	0.0829321	0.5575348	-12.643
4800	0.3122496	0.2212853	0.2054277	0.2751665	0.0818100	0.4123598	-13.741
4900	0.2585792	0.2471143	0.1898299	0.2399378	0.0632329	0.0401937	-14.077
