Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
1	0.2618966	0.2549589	0.2292568	0.0256854	0.0562337	0.1527891	-17.012
100	0.2856297	0.2487908	0.2263447	0.2699095	0.0605051	0.0104930	-14.526
200	0.2810968	0.2799646	0.1896849	0.2805452	0.0517380	0.2270277	-14.294
300	0.2932985	0.2747653	0.2029604	0.2859649	0.0498594	0.2028146	-14.631
400	0.2592457	0.2437853	0.2122501	0.2243676	0.0444681	0.1485983	-15.526
500	0.2579304	0.2507978	0.2254443	0.0644621	0.0308382	0.0333172	-17.350
600	0.2611033	0.2561670	0.2184732	0.2586767	0.0326113	0.0650417	-16.063
700	0.2886640	0.2878922	0.2069991	0.2713028	0.0358934	0.1952461	-15.513
800	0.2855106	0.2824445	0.1993281	0.2841825	0.0352239	0.2950052	-15.441
900	0.2907275	0.2839078	0.2147574	0.2874615	0.0352177	0.0882789	-15.565
1000	0.2707329	0.2477798	0.2049997	0.0480740	0.0357978	0.1150311	-17.054
1100	0.2996472	0.2815019	0.2035038	0.1580523	0.0351301	0.1256990	-16.338
1200	0.2686976	0.2608757	0.2364194	0.1983611	0.0263733	0.0844480	-16.903
1300	0.2483205	0.2228534	0.2146210	0.2222652	0.0317664	0.1775188	-16.918
1400	0.2596577	0.2529687	0.1746691	0.2579759	0.0327928	0.1158770	-16.060
1500	0.2904969	0.2748036	0.2127063	0.2628734	0.0416358	0.0347731	-15.305
1600	0.3008763	0.2719288	0.2399025	0.2457990	0.0364838	0.0386065	-15.829
1700	0.2712325	0.2478662	0.2068969	0.2406704	0.0346259	0.0149399	-16.079
1800	0.2845525	0.2680187	0.2207737	0.2826116	0.0355534	0.0691977	-15.660
1900	0.2817253	0.2448178	0.1946168	0.2663301	0.0321022	0.0300443	-16.125
2000	0.2726026	0.2725824	0.2645336	0.1519923	0.0294952	0.0444735	-16.890
2100	0.2920402	0.2885058	0.2252138	0.2275684	0.0286272	0.1358001	-16.149
2200	0.2905598	0.2841072	0.2657488	0.2742722	0.0314553	0.0651704	-16.082
2300	0.2686913	0.2609156	0.2243254	0.2672764	0.0412591	0.0650184	-15.335
2400	0.2673156	0.2550254	0.2125605	0.1476872	0.0519844	0.2252150	-15.934
2500	0.2684462	0.2528263	0.1974328	0.2618180	0.0550340	0.1585421	-14.806
2600	0.2864778	0.2849178	0.2298050	0.2854172	0.0560291	0.1277791	-14.601
2700	0.2998171	0.2885210	0.2478221	0.2818161	0.0616070	0.0431896	-14.016
2800	0.2796142	0.2631788	0.2513287	0.2697155	0.0558993	0.1591033	-14.767
2900	0.2724225	0.2418917	0.2203685	0.1920394	0.0438594	0.1601547	-15.760
3000	0.2901044	0.2792831	0.2123595	0.0589889	0.0377229	0.2209255	-16.934
3100	0.2985672	0.2964589	0.2139357	0.1909591	0.0558170	0.0457172	-14.772
3200	0.2932266	0.2635399	0.2003556	0.2250825	0.0714105	0.0458925	-14.139
3300	0.2721900	0.2582383	0.2224256	0.2668431	0.0676177	0.3899578	-13.454
3400	0.2949049	0.2581045	0.2017771	0.1400903	0.0663668	0.0310213	-14.873
3500	0.2574874	0.2459552	0.2222046	0.2549664	0.0666459	0.1622251	-14.386
3600	0.2887415	0.2487596	0.1938697	0.2721788	0.0814229	0.0329605	-13.371
3700	0.2837797	0.2713684	0.2637654	0.2705893	0.0834766	0.0166834	-13.661
3800	0.2882658	0.2723277	0.2525992	0.2740538	0.0827647	0.0921543	-13.660
3900	0.2933092	0.2874544	0.1639172	0.2651569	0.0751836	0.1549533	-13.016
4000	0.2991540	0.2740391	0.2250261	0.2797587	0.0569247	0.0508034	-14.403
4100	0.2847356	0.2643806	0.2566328	0.2834696	0.0634646	0.0322186	-14.353
4200	0.2913306	0.2531573	0.2241787	0.2518993	0.0698290	0.0751012	-14.006
4300	0.2944897	0.2762741	0.2033671	0.2871177	0.0649147	0.1118514	-13.846
4400	0.2831626	0.2814352	0.2546681	0.2589334	0.0641854	0.0928538	-14.338
4500	0.2945927	0.2902494	0.2132910	0.2927208	0.0712852	0.0137653	-13.436
4600	0.2737995	0.2295136	0.2293974	0.2607132	0.0706064	0.0288452	-14.724
4700	0.2568713	0.2427454	0.2062636	0.2382608	0.0611291	0.0412721	-14.729
4800	0.2872514	0.2620207	0.2258437	0.2749754	0.0743041	0.0113544	-13.730
4900	0.2991857	0.2864617	0.1853874	0.2905275	0.0778601	0.1236107	-12.941
5000	0.2856228	0.2448886	0.2312514	0.0826441	0.0961895	0.1553361	-15.617
5100	0.2963960	0.2876509	0.2481571	0.2743983	0.0971893	0.0237417	-12.993
5200	0.2896092	0.2515594	0.2099276	0.2782222	0.0801215	0.0575992	-13.786
5300	0.2908259	0.2417527	0.2044714	0.2574458	0.0702822	0.0912651	-14.168
5400	0.2768839	0.2521032	0.2303272	0.2445355	0.0748127	0.0278689	-14.068
5500	0.2757852	0.2555173	0.2153291	0.2751834	0.0845718	0.1084000	-13.711
5600	0.2768784	0.2583011	0.2278021	0.2327751	0.0940819	0.1536066	-13.559
5700	0.2972213	0.2486419	0.2221292	0.2618660	0.0978568	0.0416241	-13.092
5800	0.2833574	0.2598052	0.2323811	0.2412669	0.0885596	0.0739014	-13.764
5900	0.3006872	0.2991828	0.2025424	0.2994632	0.0945727	0.0173796	-12.386
6000	0.3006872	0.2930541	0.2275335	0.2994632	0.0945727	0.2072818	-12.905
6100	0.2961983	0.2695288	0.2344365	0.2836045	0.0898687	0.0687213	-13.175
6200	0.2951153	0.2744872	0.2146974	0.2912365	0.0826048	0.1494591	-12.944
6300	0.2489385	0.2380685	0.2079279	0.2458479	0.0785267	0.0698455	-13.836
6400	0.2587557	0.2458637	0.2184460	0.2319324	0.0864124	0.1117387	-13.903
6500	0.2741072	0.2504621	0.2171878	0.1116573	0.0876623	0.0373922	-14.427
6600	0.2959957	0.2763404	0.2071587	0.2910637	0.0692620	0.0647556	-13.379
6700	0.2952618	0.2310859	0.2127149	0.2160202	0.0578063	0.2604001	-15.276
6800	0.2867681	0.2800109	0.2094169	0.2529674	0.0746677	0.2653245	-13.893
6900	0.2994661	0.2817010	0.2393914	0.2942532	0.0707562	0.0838225	-13.560
7000	0.2724616	0.2440266	0.2121060	0.2266082	0.0665823	0.0177212	-14.548
7100	0.2968245	0.2661289	0.2576761	0.2529936	0.0615856	0.1276875	-14.668
7200	0.2659822	0.2471318	0.2065305	0.2560969	0.0440486	0.1071172	-15.703
7300	0.2735425	0.2720302	0.2383532	0.2529763	0.0443579	0.1439408	-15.401
7400	0.2759216	0.2511314	0.2422743	0.2566105	0.0558531	0.0570960	-14.974
7500	0.2883763	0.2575953	0.2055427	0.2803411	0.0590337	0.0596725	-14.408
7600	0.2855075	0.2538501	0.1824517	0.2306991	0.0582030	0.0239388	-14.653
7700	0.2953524	0.2813203	0.2192861	0.2761497	0.0481339	0.0217265	-14.773
