Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	9.1047059	5.6378810	4.9983364	9.0640024	0.0367412	0.0294238	0.0569044	0.0323314	-7.905
2	9.1047059	5.6378810	4.1628317	9.0640024	0.0367412	0.0333399	0.0569044	0.0694751	-9.730
4	9.1047059	5.1951870	4.1628317	9.0640024	0.0367412	0.0333399	0.0313736	0.0317231	-10.945
6	9.1047059	5.1951870	3.5533375	9.0640024	0.0367412	0.0333399	0.0313736	0.0171697	-10.013
8	9.1047059	5.6447725	4.8272326	9.0640024	0.0367412	0.0333399	0.0691153	0.0934367	-9.337
10	9.1047059	5.1604674	3.1213327	9.0640024	0.0367412	0.0284210	0.0691153	0.0934367	-10.009
12	9.2958946	5.3015840	4.1298313	8.1372895	0.0367412	0.0284210	0.0691153	0.1547850	-6.515
14	8.8450211	5.0017943	4.5580095	8.1372895	0.0367412	0.0284210	0.0501494	0.1935819	-8.333
16	7.8927946	5.4278763	4.5870825	6.9699199	0.0367412	0.0348331	0.0501494	0.1935819	-8.732
18	7.4813593	5.0803952	4.2476120	7.4770499	0.0367412	0.0502598	0.0501494	0.1935819	-10.582
20	7.7856459	5.8400916	4.2476120	7.1625047	0.0367412	0.0338906	0.0716584	0.1935819	-6.412
22	7.7856459	5.7293915	4.2476120	7.1808653	0.0367412	0.0338906	0.0293250	0.1935819	-7.793
24	7.3878660	5.7293915	3.5499878	7.1808653	0.0367412	0.0338906	0.0293250	0.0817498	-9.921
26	7.3878660	5.7293915	4.0241005	7.1808653	0.0367412	0.0338906	0.0802132	0.0817498	-8.823
28	7.3878660	5.4535808	3.7527398	7.1808653	0.0367412	0.0338906	0.0298416	0.0817498	-7.695
30	7.3878660	5.8834148	5.2420729	7.3161476	0.0367412	0.0338906	0.0298416	0.0817498	-5.585
32	8.1354000	5.6598615	5.1030065	7.3161476	0.0367412	0.0338906	0.0298416	0.0817498	-9.353
34	8.1354000	5.8797993	5.1153878	7.9727888	0.0321084	0.0338906	0.0691774	0.0368111	-5.382
36	8.8383960	5.8797993	5.1153878	8.5200168	0.0249790	0.0338906	0.0691774	0.0619033	-10.178
38	8.8383960	5.8797993	4.4324188	8.5988268	0.0249790	0.0338906	0.0691774	0.1132158	-9.536
40	8.8383960	5.6114163	4.4324188	8.1560842	0.0333583	0.0338906	0.0770944	0.1132158	-8.852
42	8.8383960	5.6114163	4.4324188	8.1560842	0.0333583	0.0338906	0.2043920	0.1132158	-7.327
44	8.8383960	5.2019908	3.4564822	8.5674143	0.0333583	0.0338906	0.2043920	0.0363979	-9.183
46	9.1948884	5.5387696	3.4564822	8.5674143	0.0270062	0.0338906	0.2043920	0.0363979	-10.802
48	9.2827088	5.8582014	3.4564822	9.0502723	0.0302667	0.0338906	0.2043920	0.0867898	-12.514
50	9.3909205	5.8582014	3.4564822	9.0502723	0.0354791	0.0338906	0.5339365	0.0475110	-14.221
52	9.3909205	5.8582014	4.0509408	9.2178824	0.0532747	0.0338906	0.5339365	0.0502882	-10.641
54	9.3909205	5.5318214	4.6343350	9.2178824	0.0440631	0.0338906	0.2429627	0.0502882	-8.765
56	9.3909205	5.3598327	4.6343350	9.2178824	0.0507802	0.0338906	0.1609304	0.0600887	-9.385
58	9.6685340	5.3598327	4.5841855	9.2178824	0.0381320	0.0338906	0.1609304	0.0600887	-6.025
60	9.9155155	5.1705647	3.8120747	9.2234299	0.0342551	0.0338906	0.0594315	0.0600887	-8.776
62	9.9155155	5.3708228	3.8120747	9.5125297	0.0342551	0.0338906	0.2663273	0.0884216	-10.411
64	9.9155155	5.3708228	3.8120747	9.3220514	0.0256404	0.0265236	0.0965502	0.0884216	-7.610
66	9.9155155	5.9724538	3.8120747	9.8641984	0.0256404	0.0330569	0.0965502	0.1246413	-5.500
68	9.9155155	5.4483947	3.8120747	8.9754785	0.0256404	0.0458870	0.0965502	0.3176736	-9.025
