Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	8.2441282	5.8694595	4.7068766	8.1562063	0.0470314	0.0259269	0.2683684	0.1327578	-4.442
2	8.2441282	5.8694595	5.2935778	8.1562063	0.0528962	0.0405628	0.2683684	0.0760557	-7.483
4	8.2441282	5.8694595	5.2935778	7.6276392	0.0411476	0.0405628	0.3273081	0.1790591	-7.364
6	8.0200906	5.8694595	4.8717969	7.6276392	0.0310931	0.0413530	0.0383529	0.1790591	-8.652
8	7.8874145	5.4465138	4.8960088	7.1002249	0.0310931	0.0340364	0.0161176	0.0777407	-12.221
10	7.4923109	5.4465138	4.8960088	7.1002249	0.0310931	0.0340364	0.0324139	0.0543378	-12.654
12	7.1144000	5.7906993	4.2787339	7.0441424	0.0310931	0.0340364	0.0324139	0.0543378	-10.383
14	7.2593842	5.7906993	3.6372499	7.0019831	0.0409662	0.0340364	0.0762476	0.1466331	-6.098
16	7.4953356	5.0546071	4.3928762	7.3869945	0.0409662	0.0458869	0.0762476	0.0821862	-5.832
18	8.2978797	5.0546071	4.4700943	8.2276610	0.0409662	0.0458869	0.0762476	0.1458963	-8.913
20	8.2978797	5.5985028	4.4700943	7.2530118	0.0409662	0.0370234	0.0604113	0.1458963	-9.104
22	7.4877185	5.7746579	4.2311077	7.2906750	0.0318050	0.0370234	0.0443123	0.0842055	-8.010
24	7.4005492	5.7746579	4.2311077	7.2906750	0.0365064	0.0421615	0.0443123	0.1988369	-7.701
26	7.7403339	5.8900225	4.2311077	7.2906750	0.0365064	0.0344428	0.0202094	0.5018129	-9.106
28	7.7403339	5.0582286	4.2311077	7.0311238	0.0365064	0.0510189	0.0202094	0.5018129	-7.075
30	7.0593985	5.5122547	4.2311077	7.0311238	0.0365064	0.0457832	0.0466729	0.3042803	-4.775
32	7.0593985	5.5122547	4.2311077	7.0311238	0.0365064	0.0432496	0.0466729	0.2132471	-7.899
34	7.0593985	5.5122547	4.2311077	7.0311238	0.0445385	0.0432496	0.0466729	0.2132471	-5.154
36	7.1990559	5.9926126	5.1207499	7.0311238	0.0319134	0.0432496	0.0572219	0.0853510	-3.922
38	7.1990559	5.9926126	5.1207499	7.0311238	0.0395950	0.0454794	0.0572219	0.0853510	-6.442
40	7.1990559	5.9926126	5.1207499	7.0311238	0.0395950	0.0454794	0.0572219	0.1028355	-6.470
42	7.6925363	5.7351364	5.1207499	7.5753798	0.0298122	0.0358566	0.0360038	0.1511173	-8.610
