Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
1	6.0043710	4.9688638	1.9091380	3.1803196	0.0404579	0.0337231	0.0810115	0.0287354
10	4.6544905	4.4234124	2.6889627	0.5310725	0.0616956	0.0322152	0.1759999	0.0287779
20	4.8445169	4.3349592	2.6889627	1.5678067	0.0626635	0.0351461	0.0644576	0.0246938
30	4.7657657	4.7209299	3.0146335	1.2062359	0.0648252	0.0307862	0.0774643	0.0219825
40	5.2409736	5.1221047	3.6406586	0.1716459	0.0645741	0.0307862	0.3162328	0.0248062
50	5.4769946	5.1221047	3.6406586	5.2834982	0.0477435	0.0307862	0.1452258	0.0457426
60	5.6638595	4.9869973	3.0422311	5.2834982	0.0823346	0.0263939	0.1155269	0.1611139
70	5.3147167	4.8354376	1.7776325	5.2834982	0.0724776	0.0263939	0.1138766	0.2030668
80	5.3147167	5.0851079	2.7095968	5.2834982	0.0724776	0.0263939	0.0556541	0.0642790
90	5.9995528	5.2117596	4.1356544	0.8839879	0.0930158	0.0185055	0.3265658	0.1150858
100	5.9086113	5.0666173	0.9855461	0.4507534	0.0833981	0.0288144	0.1766955	0.1150858
110	4.7625563	4.2327826	1.7188926	4.5739300	0.0776014	0.0224301	0.2160938	0.0628058
120	6.0906442	4.9046697	2.5061888	0.6757979	0.0591532	0.0190994	0.3042305	0.0149772
130	6.1681957	5.5001164	1.8872036	0.4258196	0.0811964	0.0190994	0.0416554	0.0508452
140	6.0103011	5.2945748	0.2100524	0.0089314	0.0811755	0.0197295	0.0288347	0.0387405
150	5.0216917	4.3277570	1.9161009	3.2024160	0.0674131	0.0204204	0.0232395	0.0554534
160	5.1422186	4.7428843	1.0875455	1.9358681	0.0927662	0.0246814	0.0199667	0.0437565
170	5.6903934	5.3931048	2.5921959	4.2131601	0.0933007	0.0418556	0.0185147	0.4031324
180	5.2301738	4.9810212	2.1545066	3.1296360	0.0933007	0.0585817	0.0098968	0.4133256
190	6.1553268	5.6679679	1.9557676	1.1306252	0.0933007	0.0835075	0.0019713	0.2658542
200	6.0061277	5.9014786	2.5621080	3.9770726	0.0979370	0.0417096	0.0025445	0.2658542
210	5.6858671	4.8941505	2.1797000	0.0431303	0.0887100	0.0320874	0.0055733	0.0707486
220	5.7379886	5.3654531	0.4352825	5.1541094	0.1020757	0.0414149	0.0648504	0.1529342
230	5.2080883	5.0781292	4.7487155	5.1541094	0.0718736	0.0356008	0.0704685	0.1876819
240	5.7272005	5.4838633	4.7487155	1.3042499	0.0702579	0.0252382	0.0236390	0.1876819
250	5.9120537	5.7191470	1.1731574	1.9688546	0.0931703	0.0256968	0.0473042	0.0236596
260	5.4583873	5.3741925	1.3937360	4.2429450	0.0832544	0.0247353	0.0245513	0.1085874
270	5.9805606	5.4864708	0.1012212	3.4809932	0.0870421	0.0282517	0.0928997	0.0508917
280	5.3204363	5.0735395	2.6680747	0.4679035	0.1485691	0.0456340	0.2975696	0.0367621
290	5.8433897	5.7763673	5.5232352	2.4104355	0.1353617	0.0409917	0.2151505	0.0732056
300	5.1266875	4.3646120	0.4689436	2.9860061	0.0970396	0.0385887	0.4846051	0.0388656
310	5.6825894	5.1305345	3.8569620	0.9464734	0.1224898	0.0394645	0.2970054	0.1690975
320	5.8023282	5.2472160	2.1883379	4.7963494	0.0834698	0.0457213	0.1134276	0.4614023
330	5.4873443	5.4180463	3.1294794	3.2350483	0.0624359	0.0731988	0.1173465	0.0795303
340	5.8852023	4.6298378	3.1294794	1.0032449	0.0465643	0.0635867	0.3822175	0.0853214
350	5.2908725	5.0070789	0.1044829	5.1695366	0.0568505	0.0684593	0.0206052	0.2346163
360	5.2206145	5.0070789	3.2257254	5.1695366	0.0632699	0.0619138	0.4201426	0.7707133
370	5.2185524	5.0070789	3.2257254	5.1695366	0.0534922	0.0383535	0.1345363	0.2609346
380	5.3478014	5.0070789	1.9118483	5.1695366	0.0459347	0.0585918	0.0538665	0.3906322
390	6.2546189	5.0171134	1.5428201	5.9145337	0.0483600	0.0349430	0.1897593	0.4083928
400	6.0254016	5.6123593	4.4102519	5.9145337	0.0520349	0.0258063	0.4767321	0.4083928
410	6.0254016	5.8250445	1.6530180	5.9145337	0.0465984	0.0173098	0.4769996	0.4242730
420	6.0254016	5.8239504	5.2769770	5.9145337	0.0577985	0.0223966	0.1486965	0.9798472
430	6.0254016	5.8273492	5.2769770	5.9145337	0.0551365	0.0150011	0.1534141	0.9798472
440	5.9576977	5.7959686	4.5225269	5.9145337	0.0551365	0.0162208	0.0429949	0.5538705
450	6.0761904	5.7867181	2.1801364	5.9145337	0.0551365	0.0154987	0.0081524	0.1222942
460	6.0761904	5.7018128	2.1697591	5.9145337	0.0519554	0.0154987	0.0301665	0.1463079
470	6.0761904	5.6194443	2.9755518	5.9145337	0.0519554	0.0153756	0.0524381	0.0557134
480	6.0644305	5.8463255	0.9590642	5.9145337	0.0428389	0.0167403	0.1294873	0.0386750
490	6.0644305	5.6419362	2.4857512	5.9145337	0.0397277	0.0144477	0.0304149	0.0602639
500	6.0644305	5.4885050	2.6115998	5.9145337	0.0439833	0.0147088	0.0759126	0.0454042
510	5.3991484	4.9148570	1.0928694	5.1100326	0.0450533	0.0137967	0.0550297	0.0550131
520	5.7942779	5.1690209	1.4275853	5.4305340	0.0708928	0.0147498	0.0970528	0.0569915
530	6.0778511	5.0981484	0.6647390	5.4305340	0.0518253	0.0110180	0.1976760	0.0262851
540	5.6799062	5.0981484	1.3785579	5.4305340	0.0722032	0.0096430	0.1976760	0.1963166
550	4.6460194	4.4060315	0.7770197	1.0924813	0.0705895	0.0092554	0.0518498	0.1492970
560	6.2948132	5.6514081	2.7360234	3.6426080	0.0588372	0.0094397	0.1083801	0.0250949
570	5.8566023	5.5473797	5.5411818	5.6118840	0.0717439	0.0100276	0.0772804	0.0347836
580	5.8437404	5.5597727	5.5411818	5.6118840	0.0952867	0.0086503	0.3620203	0.0746903
590	5.7445333	5.5481860	5.5411818	5.6118840	0.0900804	0.0089819	0.4206381	0.0698153
600	5.7226021	5.5830097	0.5279420	5.6118840	0.0891300	0.0089819	0.1954399	0.0558123
610	5.8236251	5.1608793	3.5442624	5.6118840	0.0683583	0.0089819	0.1622195	0.0218055
620	5.8272439	5.2315556	0.4517852	5.6118840	0.0963249	0.0089819	0.0841475	0.0062421
630	5.8272439	5.5035868	2.7969023	5.6118840	0.0966840	0.0089819	0.0746772	0.0053371
640	6.0554828	5.3603102	2.0175212	5.6118840	0.0800490	0.0089819	0.0276078	0.0072114
650	6.1550005	6.0307790	0.6211747	5.6118840	0.0808662	0.0089819	0.0089110	0.0022792
660	5.8616575	5.4633425	1.0369772	5.6118840	0.0808662	0.0089819	0.0146017	0.0050702
670	6.0639848	4.9157026	0.4519231	5.6118840	0.0808662	0.0086749	0.0147369	0.0036212
680	5.7332321	5.3545268	4.3351139	5.6118840	0.0857338	0.0086749	0.0325902	0.0064283
690	5.7332321	5.3750261	2.2656528	5.6118840	0.0705442	0.0086749	0.0176688	0.0075108
700	5.1393270	5.0224529	2.2656528	2.3175966	0.0691924	0.0090454	0.0277297	0.0087870
710	5.1031119	4.9554212	2.7477732	4.3522225	0.0491574	0.0090454	0.0960663	0.0021952
720	6.1970124	5.5513650	3.3504935	0.6830504	0.0620166	0.0090454	0.2054863	0.0017152
730	5.4368116	5.0184838	1.7409705	1.4828734	0.0412881	0.0090454	0.0459480	0.0088919
740	5.2611839	4.9759426	0.9139196	0.6749916	0.0467127	0.0090454	0.2231995	0.0585214
750	5.3999954	4.4955428	0.1483246	4.8549321	0.0351161	0.0103574	0.0342033	0.1147917
760	5.5032848	5.0854013	0.0090528	3.4657727	0.0304502	0.0108742	0.0416446	0.0603528
770	5.5032848	5.1435014	3.7651660	2.8325093	0.0243579	0.0125036	0.1440363	0.0390783
780	5.5187026	3.9293324	0.3551923	4.1449731	0.0284857	0.0119407	0.0739891	0.0086762
790	6.1027384	5.5034893	4.2015541	3.4237453	0.0408675	0.0100135	0.0462909	0.0170781
800	5.8096839	5.5996400	5.4098853	0.8461678	0.0490574	0.0101406	0.0936419	0.0156957
810	5.7646099	5.6693131	5.4098853	0.0197215	0.0463692	0.0096651	0.0304474	0.0140475
820	5.9542890	5.9438630	2.9133853	0.2919740	0.0463692	0.0096651	0.1222185	0.0488310
830	5.9140824	4.6687870	2.6655523	0.0123392	0.0463692	0.0087051	0.0085358	0.0050353
840	4.7891692	4.6390996	2.6508969	1.0428773	0.0405547	0.0119721	0.0154866	0.0882395
850	6.1505974	5.5353370	2.6508969	1.9249923	0.0405547	0.0096691	0.0109828	0.0574762
860	6.1616420	6.1260576	0.3840724	1.7597369	0.0405547	0.0097504	0.0422764	0.0345367
870	6.1616420	6.1260576	0.8833755	1.8186793	0.0405547	0.0097504	0.0241190	0.0370936
880	6.7392040	6.5299422	4.0063961	3.6942395	0.0405547	0.0071067	0.0097908	0.0603838
890	5.7439980	4.8353370	1.5368330	3.6777593	0.0405547	0.0040214	0.0027739	0.3176756
900	5.5672945	5.4065714	1.4431861	4.4532380	0.0405547	0.0090415	0.0035255	0.3499502
910	5.7959562	5.0043965	0.6836583	5.0879712	0.0405547	0.0163475	0.0029249	0.1724976
920	5.5714177	5.0401161	1.9391524	5.0879712	0.0405547	0.0223892	0.0050199	0.3651300
930	5.1367051	5.0401161	0.4614160	5.0879712	0.0405547	0.0319500	0.0353820	0.8147211
940	5.1783086	5.0401161	0.0692648	5.0879712	0.0405547	0.0793451	0.0898071	0.8147211
950	5.1783086	4.9766125	0.0692648	5.0879712	0.0419045	0.0579175	0.0324462	0.7109502
960	5.7593194	5.0084060	0.4377618	5.0461821	0.0599744	0.0354060	0.0500298	0.5008802
970	5.9137674	5.1637809	0.8520601	2.4008634	0.0399066	0.0331494	0.0120246	0.5008802
980	5.9137674	4.9599610	3.4164809	2.5827911	0.0388949	0.0183829	0.0122118	0.2698623
990	5.7563197	5.1377007	3.4164809	2.0414903	0.0595584	0.0253907	0.1071743	0.2813002
1000	5.1992927	4.8437367	1.6615426	1.4450660	0.0680140	0.0105962	0.1071743	0.1237200
1010	6.0017885	4.8707624	4.4689098	3.9296228	0.0503156	0.0124222	0.1556607	0.0581316
1020	5.9717142	5.4604894	4.4689098	2.0291588	0.0281616	0.0077490	0.0442683	0.2029110
1030	6.1729223	5.8540624	2.8401387	1.2083774	0.0308125	0.0123476	0.0251201	0.2029110
1040	6.2506411	6.1072740	1.9770663	4.4970795	0.0312040	0.0148599	0.0207943	0.1122320
1050	6.2278290	5.3067447	2.7254909	5.3644564	0.0421944	0.0142250	0.3263895	0.2499535
1060	5.8202620	5.1734195	0.8747263	5.2471145	0.0389982	0.0146811	0.0211957	0.1201223
1070	5.6262695	5.2082999	4.0833213	5.2471145	0.0348618	0.0125457	0.1406190	0.1137110
1080	5.8231809	4.9291368	1.6602645	5.2471145	0.0389760	0.0134512	0.0433494	0.0247088
1090	6.1163403	5.2893504	3.1081385	2.5366008	0.0418895	0.0094314	0.0506116	0.0686949
1100	6.1843413	5.2805126	0.6908382	0.1367446	0.0304742	0.0057948	0.0441078	0.0737228
1110	5.8970676	5.8577278	1.8946084	1.6533452	0.0260271	0.0041212	0.0129460	0.0366306
1120	5.8863838	4.9644139	2.2641704	0.3976253	0.0274569	0.0044284	0.0315820	0.0094604
1130	5.4107215	4.7498604	3.3387445	1.3770624	0.0158545	0.0053901	0.0423281	0.0428154
1140	5.3542304	5.1768237	1.0092128	3.2306170	0.0608571	0.0052019	0.5924567	0.0400037
1150	5.9691733	5.7439145	2.2179631	2.0501658	0.0536143	0.0052019	0.1699749	0.0327708
1160	5.5728539	5.3505827	2.2179631	5.3960925	0.0519212	0.0062299	0.4235350	0.1143472
1170	5.8053091	5.1688837	0.4628291	5.3960925	0.0549118	0.0061864	1.0411536	0.5089699
1180	6.1587828	4.9661303	3.2807185	5.3960925	0.0429522	0.0140553	1.0411536	0.1459708
1190	5.5907186	5.2695373	1.0614491	1.5709278	0.0356355	0.0127365	0.2804859	0.0555353
1200	6.4080301	4.9956183	0.6662269	2.9063657	0.0205883	0.0093072	0.1477268	0.1365679
1210	5.8194896	4.8214483	3.3233192	3.9480190	0.0131496	0.0082689	0.0336106	0.2603352
1220	6.5880649	5.6732126	2.3331618	6.2965229	0.0133397	0.0048178	0.0530021	0.1442587
1230	6.4541857	5.5598558	0.2217258	6.2965229	0.0119183	0.0034170	0.0618096	0.3734864
1240	6.6916605	5.5391478	3.1591855	1.8731905	0.0103615	0.0025435	0.1499634	0.3734864
1250	5.5010210	5.2321078	1.6635643	5.2490531	0.0139279	0.0020422	0.0422121	0.2487135
1260	5.7812159	5.0510085	2.8945653	5.2490531	0.0185614	0.0022899	0.0186355	0.2361036
1270	5.8667951	5.0312147	2.8945653	5.2490531	0.0211089	0.0032781	0.1060055	0.1399466
1280	5.3530814	5.2973719	0.2147272	1.8180091	0.0245427	0.0038994	0.0973534	0.1587942
1290	5.4984080	4.9059320	0.3242355	2.4538086	0.0231822	0.0031567	0.0491510	0.1449541
1300	5.3169745	4.9504900	4.0347775	3.0490419	0.0255721	0.0034134	0.0551257	0.1244627
1310	5.4457572	4.9504900	4.0347775	2.8373423	0.0201677	0.0037327	0.1280673	0.3178108
1320	5.9469645	5.1450216	1.0528759	1.8697828	0.0271647	0.0027446	0.0310307	0.1104204
1330	5.5894784	5.0650604	0.2585926	4.6409919	0.0241593	0.0031449	0.0477678	0.0639595
1340	5.8287036	5.8013001	4.7200090	1.2178053	0.0248214	0.0029103	0.0974694	0.0248773
1350	4.9961066	4.8422735	4.7200090	1.7775325	0.0159068	0.0030143	0.2047069	0.0439933
1360	5.4883635	5.4819076	2.2389405	3.8549062	0.0156734	0.0030143	0.1894331	0.1409854
1370	6.0443728	5.0202107	2.7057441	5.1298879	0.0129905	0.0028123	0.1599239	0.1195619
1380	5.2482813	5.0574776	1.8442785	5.1298879	0.0110001	0.0031917	0.2036669	0.0779653
1390	5.2193722	5.0574776	0.1453713	5.1298879	0.0122471	0.0032291	0.3087132	0.1213673
1400	5.4138044	5.0574776	3.9014706	5.1298879	0.0102012	0.0029824	0.1119622	0.0491750
1410	5.2131670	5.0574776	0.0953283	5.1298879	0.0107514	0.0027773	0.0717418	0.0491750
1420	5.5614570	5.0574776	1.5549165	5.1298879	0.0133140	0.0022562	0.0132601	0.0192675
1430	5.2055399	5.0574776	3.9942588	5.1298879	0.0133140	0.0022562	0.0130780	0.0127599
1440	5.2055399	5.0574776	3.4938196	5.1298879	0.0133140	0.0022562	0.0158676	0.0107907
1450	5.2055399	5.0574776	0.5763733	5.1298879	0.0133140	0.0022562	0.0154383	0.0098486
1460	5.2055399	4.9948323	0.3386529	5.1298879	0.0133140	0.0022562	0.0130301	0.0117265
1470	5.4885910	4.8179946	1.7719962	5.1298879	0.0133140	0.0022562	0.0269305	0.0088361
1480	5.7690229	5.5764351	1.5988808	5.2879270	0.0148809	0.0019783	0.0247254	0.0600621
1490	5.5187453	4.5222048	1.0167083	2.5456977	0.0163472	0.0026869	0.0479045	0.0852859
1500	5.7576664	4.7008822	1.5716906	1.7674429	0.0096653	0.0022243	0.0807820	0.0265091
1510	5.8923850	5.0852722	2.8741115	0.5166094	0.0081845	0.0023071	0.0064905	0.0206596
1520	5.1434856	4.3655022	3.3115922	0.2879252	0.0082946	0.0025203	0.0179516	0.0144725
1530	5.8500939	4.9544232	3.3115922	1.2353721	0.0079067	0.0025783	0.0072420	0.0181119
1540	6.0631459	4.5534182	0.9347966	4.5853244	0.0079038	0.0014550	0.0645393	0.0332522
1550	5.9464838	5.4769315	3.2677145	1.9029461	0.0073971	0.0016795	0.0206041	0.0891468
1560	5.5900860	5.1274808	3.3399523	1.3671380	0.0052375	0.0009487	0.0711064	0.1576462
1570	5.7580909	4.9557289	4.2617575	0.8044072	0.0091683	0.0005107	0.3211842	0.1576462
1580	6.1149285	5.8247261	0.7940515	0.3096847	0.0052720	0.0008247	0.0314797	0.2606795
1590	5.7160950	5.2823373	1.0670123	1.2704751	0.0050560	0.0017160	0.0735984	0.0966736
1600	5.4126868	4.6632789	1.5537837	0.4008598	0.0034146	0.0010666	0.0551863	0.1127337
1610	6.0316064	4.9043711	0.8289753	0.9286050	0.0036616	0.0011130	0.0551863	0.1257839
1620	5.7552031	5.4266262	2.8380396	0.8207535	0.0042738	0.0009981	0.0583656	0.2442109
1630	5.7708291	5.6662105	1.2659080	5.6347549	0.0042801	0.0008961	0.0333750	0.2467488
1640	6.0916320	5.9765807	1.2769870	4.3702540	0.0059956	0.0015927	0.1792731	0.0935442
1650	5.6436283	5.5223514	2.8303197	0.9723062	0.0060613	0.0015892	0.1220991	0.1319596
1660	5.5497511	5.5223514	3.7366239	3.7586059	0.0061037	0.0012372	0.2654494	0.3991413
1670	5.7341812	5.4647368	0.9717904	4.1283416	0.0051946	0.0012172	0.1212208	0.1144422
1680	5.7804823	5.1797160	2.9600308	4.1852867	0.0047793	0.0015512	0.0651139	0.2372305
1690	4.8903043	4.7756889	0.5565693	1.3579528	0.0044984	0.0021709	0.1309678	0.5118275
1700	5.7044868	5.3244181	2.7076248	4.4255367	0.0032428	0.0027596	0.0951966	0.5118275
1710	5.6776001	4.8801175	2.5076106	5.2321042	0.0053026	0.0040162	0.2500177	0.5118275
1720	5.6322484	4.4964975	1.5107643	5.2321042	0.0052253	0.0021397	0.0821143	0.2338530
1730	6.0190162	5.4058280	2.2021615	1.1524952	0.0080312	0.0020812	0.1743788	0.0651101
1740	4.9697905	4.8323286	0.6072381	0.9223238	0.0046162	0.0023270	0.1504211	0.2426883
1750	5.5146044	5.0523310	1.3251772	1.5542648	0.0066373	0.0021115	0.1504211	0.0888267
1760	6.2336035	5.9265995	4.3549727	0.2329988	0.0042185	0.0012125	0.1463704	0.0441304
1770	5.4231772	4.6758591	1.0600869	0.0469526	0.0021707	0.0012131	0.1463704	0.1251425
1780	5.4340694	5.1714999	2.5488351	1.4731993	0.0041636	0.0013901	0.2409110	0.1069379
1790	5.3943240	4.7091039	2.5488351	0.6744485	0.0051769	0.0013532	0.7011006	0.1226282
1800	5.9023669	5.2308401	2.1622317	0.6221158	0.0057070	0.0010843	0.3386872	0.0551643
1810	5.9046167	5.8477089	1.3967539	0.7364302	0.0043174	0.0006960	0.4171204	0.0527488
1820	5.8922571	5.5546088	3.8522725	3.0909553	0.0037456	0.0006942	0.2425391	0.2769475
1830	5.9971122	5.5856736	2.9546299	3.5228720	0.0031792	0.0006944	0.3788207	0.4831609
1840	5.6299051	4.7560445	1.0514585	0.5716636	0.0032830	0.0009153	0.6247586	0.1034523
1850	5.7589302	4.5046433	3.4106853	4.7149448	0.0020406	0.0014471	0.2047867	0.3184200
1860	4.8152181	4.4009900	3.4106853	4.7149448	0.0013359	0.0007998	0.2148217	0.5861408
1870	5.6673392	4.1231879	1.0797823	4.7149448	0.0019618	0.0008850	0.2236068	0.1250580
1880	6.1139792	5.8811846	1.5191575	0.4279329	0.0016819	0.0008819	0.0768460	0.0522509
1890	5.7816771	5.6786235	2.0918434	1.2407472	0.0015345	0.0011062	0.1647966	0.1208975
1900	5.0056219	4.9457659	0.3595323	0.0397587	0.0021010	0.0014528	0.0155223	0.2033964
1910	6.0780598	4.9302554	0.1866832	3.1078386	0.0020787	0.0013699	0.0102151	0.1666609
1920	5.4161492	5.0880128	0.7781838	0.8587619	0.0032712	0.0028144	0.0691556	0.4713126
1930	5.9434915	5.4323817	2.1002233	2.6057545	0.0028664	0.0040221	0.0516651	0.4713126
1940	6.0683682	5.8426007	3.8120737	1.4246334	0.0036739	0.0036004	0.1281812	0.1883974
1950	5.3280544	4.9186853	2.2895640	4.3898417	0.0038605	0.0051686	0.0162141	0.0288738
1960	5.1520375	4.0676719	3.8469576	4.5583649	0.0027412	0.0045687	0.0566848	0.0203831
1970	5.3528765	4.8417997	0.2152904	0.4216447	0.0033444	0.0045829	0.0326537	0.0402755
1980	5.4984330	5.2955826	4.5414901	1.6530405	0.0032262	0.0045829	0.0218746	0.0257815
1990	5.9343014	5.6483562	4.5414901	4.7676743	0.0030310	0.0052700	0.0200007	0.0257815
2000	5.3872342	5.2657252	4.5414901	1.3288351	0.0030310	0.0066113	0.0091028	0.0839056
2010	6.1440435	5.5763782	0.9444465	1.9744276	0.0038369	0.0052853	0.0192017	0.0157718
2020	5.6383306	5.5504127	3.7319008	1.9337294	0.0036468	0.0058062	0.0191746	0.0302274
2030	5.7783303	4.9804449	0.9574721	5.5546757	0.0041214	0.0061830	0.0502773	0.0302274
2040	5.6252935	5.4244820	1.9250098	5.5546757	0.0044049	0.0062983	0.2849380	0.0845669
2050	6.7137336	6.2631649	1.2661684	6.2873610	0.0034829	0.0061882	0.0239263	0.1182774
2060	5.5245913	4.8934246	3.0110286	4.2561952	0.0044797	0.0043518	0.0389831	0.1864190
