Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
1	5.6123474	5.2406767	4.1244322	5.3695401	0.0061943	0.0095406	0.0066202	0.0159813
10	5.4504701	4.9551695	1.5770345	5.3695401	0.0061748	0.0095406	0.0376654	0.0079713
20	5.7754200	5.2867126	1.4691521	5.3695401	0.0062912	0.0095406	0.0312600	0.0023861
30	5.4917387	5.2867126	3.3000563	5.3695401	0.0059424	0.0095406	0.4301252	0.0161251
40	5.4917387	5.2867126	1.9282056	5.3695401	0.0068109	0.0095406	0.5046751	0.5593342
50	5.8457394	5.8379733	1.4765610	5.3695401	0.0050934	0.0091353	0.0702028	0.3405756
60	5.8457394	5.8379733	0.9001900	3.7817119	0.0050934	0.0086339	0.1761750	0.0410684
70	5.8457394	5.8379733	1.1868194	0.4382014	0.0050039	0.0090625	0.2892903	0.0577156
80	5.8457394	5.8379733	2.9815198	1.4331084	0.0050039	0.0090625	0.2075062	0.0568629
90	5.8457394	5.8379733	2.9925466	4.8703609	0.0050039	0.0090625	0.6256509	0.0825517
100	5.8457394	5.3630605	1.1500636	3.9955426	0.0052633	0.0088752	0.0943801	0.0526506
110	5.9186948	5.2791290	4.3856080	0.8557410	0.0060283	0.0092560	0.0232736	0.0193062
120	5.5152848	5.1026111	4.3856080	2.7034735	0.0070242	0.0107250	0.2086471	0.0238082
130	5.0193161	4.9501591	4.3856080	4.5903322	0.0075294	0.0116783	0.1954539	0.0241036
140	5.8458060	4.9198167	2.3596216	5.2496019	0.0063538	0.0116783	0.0450351	0.0128703
150	5.6450651	5.0718845	4.0823002	3.9070617	0.0064517	0.0133296	0.1535167	0.0691683
160	5.5147267	4.9880520	4.4892468	0.8764245	0.0043161	0.0197576	0.1930617	0.3195544
170	5.9472654	5.1279239	4.4892468	3.8032404	0.0076045	0.0109705	0.0253879	0.3671550
180	5.7559112	4.8887944	2.4241852	2.5488802	0.0059371	0.0140501	0.0430103	0.4986861
190	5.7559112	4.9878809	2.4241852	1.9262477	0.0072654	0.0225514	0.5785099	0.1908080
200	5.8195582	5.7081601	2.7788682	3.6126274	0.0070058	0.0266139	0.3068436	0.2851421
210	5.9349526	5.5259510	0.7052726	3.1227301	0.0058349	0.0299923	0.1045811	1.0207523
220	5.4626769	4.7171126	3.3572175	1.8435489	0.0052239	0.0289502	0.1287416	0.4491832
230	5.8877846	5.7315994	3.3572175	4.2311094	0.0058483	0.0235467	0.0636114	0.4491832
240	5.9733387	4.7904498	0.5357210	1.8620415	0.0070574	0.0154989	0.0897506	0.0143064
250	5.7058920	5.0024989	3.2296462	2.5848893	0.0062971	0.0120546	0.0897506	0.0745248
260	5.4877760	5.1697682	3.9147073	2.7742518	0.0065965	0.0158748	0.0387323	0.0471537
270	5.4729300	5.3375544	3.9147073	0.3534750	0.0063144	0.0171892	0.1245151	0.1078337
280	5.6632424	5.2241996	0.9209001	2.9105783	0.0075075	0.0133051	0.0544609	0.0448686
290	5.7027049	4.7031564	1.8171656	0.5253458	0.0088402	0.0133265	0.0256678	0.1124588
300	5.1464060	5.0954263	0.1083180	1.4963683	0.0066665	0.0163297	0.0358586	0.0284541
310	5.3226499	4.9952380	2.2803990	2.6544706	0.0073755	0.0141783	0.0482671	0.0801852
320	5.6691858	5.3714372	0.1019392	3.3112965	0.0088985	0.0153465	0.0295481	0.0104353
330	5.0061097	4.5836118	2.0821411	1.6418873	0.0099696	0.0169452	0.0266869	0.0078932
340	5.9142113	5.0276035	1.5073333	5.2372676	0.0100757	0.0188872	0.0047118	0.1052291
350	5.3884911	5.0292645	0.9686316	5.2372676	0.0100757	0.0222323	0.0029201	0.1336403
360	5.3768350	4.8587797	1.8173838	5.2372676	0.0100757	0.0198478	0.0035458	0.0311812
370	5.3436361	5.0081597	3.3352499	5.2372676	0.0100757	0.0281832	0.0243095	0.1443940
380	5.4457303	5.2200973	3.4713953	5.2372676	0.0104645	0.0317426	0.0496473	0.0320222
390	5.9446293	5.0741777	4.1720181	5.2372676	0.0141285	0.0317426	0.3386135	0.1213044
400	5.6968654	5.0776969	3.3539452	5.2372676	0.0082700	0.0252578	0.1685311	0.3027633
410	5.7822045	5.0376292	3.3539452	5.2372676	0.0094391	0.0215493	0.0664365	0.0265603
420	5.7708835	5.6092422	0.8316253	1.9375801	0.0099878	0.0215493	0.0551012	0.0322103
430	5.9723281	5.5065896	0.7490570	5.3952841	0.0087286	0.0311855	0.0167214	0.1481561
440	5.4427480	5.1946446	4.1193288	5.3952841	0.0087286	0.0410452	0.0289228	0.3415550
450	5.8375119	5.3314104	4.1193288	5.3952841	0.0085994	0.0390087	0.0234165	0.0855609
460	5.5577939	5.2311944	3.6305514	5.3952841	0.0085994	0.0276950	0.0234165	0.2841929
470	5.9054305	5.7880522	0.2209615	5.3952841	0.0099100	0.0468330	0.0453320	0.2841929
480	5.5679770	5.0118183	2.7639836	5.3952841	0.0082080	0.0345326	0.0796587	0.0713271
490	5.8018672	5.2477930	1.5587179	5.3952841	0.0056373	0.0317763	0.1427006	0.1345914
500	5.7497779	5.5784823	2.4302846	1.5947871	0.0054613	0.0222313	0.0782065	0.0306105
510	5.9623447	5.4883954	2.4677026	0.6845861	0.0078039	0.0280239	0.2438271	0.0120277
520	5.9617304	4.9413907	2.4677026	0.9832746	0.0128240	0.0280239	0.4014620	0.0028012
530	5.8667418	4.3697768	2.4526773	0.8280163	0.0076317	0.0329709	0.6410490	0.0181632
540	5.9107027	4.9452133	2.7176997	2.2990899	0.0091555	0.0286718	0.2967833	0.0089054
550	5.9107027	5.3374923	2.7351707	4.4986548	0.0054766	0.0238852	0.2967833	0.0089054
560	5.9107027	5.0748685	3.0937624	2.2908249	0.0046000	0.0297920	0.1310987	0.0220091
570	5.1687648	4.4964626	4.1462894	2.7042094	0.0043343	0.0271112	0.1841209	0.0079085
580	5.7586998	5.3752595	2.9164274	2.2389556	0.0039052	0.0271112	0.0267602	0.0078769
590	5.1041409	5.0725723	0.2876860	0.2225653	0.0027213	0.0268939	0.0072607	0.0098064
