Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	5.7275445	5.2391303	4.3172325	5.6415751	0.0368602	0.0487610	0.0428212	0.0323027	-3.407
10	5.5566676	5.3823161	4.3791917	5.4910321	0.0398352	0.0463778	0.0343466	0.0155807	-8.821
20	5.3202655	4.7771708	3.0224689	5.1028753	0.0382951	0.0409159	0.0728692	0.0761911	-9.667
30	5.0797485	4.7215780	3.6656889	4.8733187	0.0429072	0.0458317	0.0418477	0.0253684	-3.903
40	4.6959817	4.5872207	3.9534207	4.6595533	0.0453754	0.0646155	0.0134277	0.1255368	-7.650
50	4.7849619	4.5872207	3.8458306	4.6832246	0.0504026	0.0660077	0.0724060	0.0988405	-3.298
60	4.8234801	4.3206724	3.6997048	4.7467517	0.0455984	0.0594743	0.0174894	0.0794562	-8.140
70	4.7572087	4.4062401	4.0603449	4.5343434	0.0455984	0.0594743	0.0174894	0.0664782	-8.468
80	4.6638237	4.4420942	3.7172110	4.6553087	0.0487702	0.0594743	0.0444716	0.1062016	-7.536
90	4.6638237	4.3947790	3.6474024	4.6553087	0.0487702	0.0594743	0.0360697	0.0423408	-6.720
100	4.3355425	4.1760481	3.3604553	4.2438376	0.0669473	0.0701607	0.0340524	0.0542753	-4.551
110	4.2719748	4.1771157	3.5035438	4.2438376	0.0669473	0.0735907	0.0531465	0.0689408	-5.843
120	4.2719748	3.9689516	2.1802654	4.2438376	0.0669473	0.0776660	0.0493298	0.0442085	-8.303
130	4.2374873	4.0590869	3.2390464	4.2223907	0.0669473	0.0704578	0.0509640	0.1376223	-4.240
140	4.5544709	4.2468078	3.6431929	4.3025526	0.0614269	0.0755280	0.1247011	0.1612559	-4.928
150	5.3370632	5.0832165	3.6431929	4.7974200	0.0619834	0.0474315	0.0951839	0.0872563	-8.358
160	5.2423893	4.8332640	4.0678730	4.9191607	0.0798011	0.0506160	0.2627947	0.0402291	-5.269
170	5.1383354	4.9367137	4.4672905	5.0976776	0.0683680	0.0462762	0.1922839	0.0173756	-3.328
180	5.6214962	5.4298409	4.2884179	5.5378126	0.0611701	0.0430474	0.1253679	0.0151159	-8.520
190	4.9612703	4.8613673	4.1387521	4.8830382	0.0580551	0.0418842	0.1533047	0.0098428	-10.362
200	4.8562930	4.6776870	3.2553606	4.7405446	0.0506755	0.0437740	0.0205428	0.0170191	-6.498
210	5.1775968	4.6426599	3.2553606	5.1460391	0.0536086	0.0437740	0.0614858	0.0126770	-14.643
220	5.3169371	5.2590880	3.8752166	5.3102669	0.0536086	0.0437740	0.0627271	0.0442579	-6.208
230	5.5140541	5.3434756	5.0058672	5.4397795	0.0463047	0.0424748	0.1779809	0.0676754	-3.218
240	5.9889547	5.6736763	4.0241870	5.7719943	0.0509131	0.0452766	0.0545524	0.0524009	-8.955
250	5.7227474	5.2291183	4.7228775	5.6440554	0.0382832	0.0359446	0.0291593	0.0454157	-8.605
260	6.0305488	5.2992302	4.7250784	5.8566389	0.0437370	0.0413561	0.0353382	0.1358881	-7.323
270	6.4832644	5.4662203	4.9812673	6.1651640	0.0462190	0.0516911	0.0577910	0.0579030	-4.247
280	5.6362523	5.3996128	4.7268217	5.4324554	0.0513633	0.0533293	0.1217439	0.0579030	-2.523
290	5.8093433	5.1904642	4.5561265	5.2776074	0.0439027	0.0543521	0.0937900	0.0334098	-7.077
300	6.4154318	5.7570553	4.7196747	6.2104599	0.0407520	0.0550328	0.0532443	0.1082953	-5.710
310	6.1439627	5.1838057	4.1533252	6.0568895	0.0461434	0.0355042	0.0584612	0.0503736	-8.309
320	5.4519035	5.3919377	3.6569433	5.4376293	0.0505079	0.0350690	0.0245577	0.1356457	-15.175
330	5.4519035	5.3119047	4.2894692	5.4376293	0.0477299	0.0350690	0.0479592	0.0486316	-3.401
340	5.8137145	5.4567622	4.0303099	5.6291903	0.0458201	0.0390369	0.0838229	0.0535712	-3.707
350	5.6866305	5.4912196	3.1882424	5.6846873	0.0454031	0.0374273	0.1499341	0.1121449	-18.822
360	5.6866305	5.6164286	3.8136714	5.6846873	0.0454031	0.0374273	0.0480383	0.0850033	-7.550
370	5.6866305	5.6164286	4.6127784	5.6846873	0.0454031	0.0374273	0.0483154	0.0687831	-3.303
380	5.6866305	5.6164286	4.8123119	5.6846873	0.0454031	0.0374273	0.1303649	0.0522863	-4.367
390	6.2065719	5.7371547	4.9980037	6.1535273	0.0464317	0.0392282	0.0184649	0.0889958	-5.868
400	6.1576086	5.7687543	4.1392285	6.0958244	0.0464317	0.0467706	0.0167357	0.0599454	-5.610
410	5.8231283	5.0882324	4.7994568	5.3880578	0.0496956	0.0485816	0.0645169	0.1162911	-7.626
420	5.5482901	5.0294037	3.9581299	5.1740817	0.0587972	0.0398923	0.0624668	0.0387805	-7.769
430	5.4217865	4.9438471	3.9581299	5.2293192	0.0442784	0.0514822	0.0493862	0.0334312	-6.098
440	5.4217865	5.0054558	4.1141368	5.4174828	0.0442784	0.0522288	0.0279176	0.0869147	-8.192
450	5.4217865	5.3827966	4.5891629	5.4174828	0.0442784	0.0522288	0.1278190	0.0629257	-4.211
460	5.4217865	5.3335029	4.2033003	5.4174828	0.0442784	0.0522288	0.0841528	0.0297182	-8.229
470	5.8864879	4.8125427	4.3179221	5.0900163	0.0349034	0.0503593	0.0841528	0.1564985	-9.955
480	5.2885839	4.9940116	4.2311389	5.1036906	0.0365437	0.0511227	0.0477505	0.0957579	-3.003
490	5.6252332	4.9434331	4.1125595	4.9858890	0.0358513	0.0404120	0.0692657	0.0519739	-7.193
500	4.9244503	4.7827838	3.4124695	4.7843227	0.0385197	0.0475015	0.0970878	0.1017846	-5.454
510	5.3948532	5.0530829	3.8269418	4.2261322	0.0314023	0.0343479	0.1358310	0.2524361	-9.350
520	5.1745552	5.1367928	4.9700863	4.1018150	0.0313368	0.0435398	0.2273173	0.3680221	-5.917
530	5.1572249	4.8567266	4.3455634	3.7296275	0.0301650	0.0340762	0.0702496	0.0597200	-5.654
540	5.2376204	5.1755593	4.6539721	3.8012624	0.0362634	0.0303583	0.0769427	0.0440480	-7.616
550	5.4686870	5.2914645	4.8177772	5.4057097	0.0572511	0.0299024	0.0923249	0.2929182	-6.600
560	5.6723603	5.5938105	4.9968510	5.5810042	0.0666837	0.0432655	0.0561147	0.0251824	-6.574
570	5.8403519	5.2234217	4.6139086	5.6672582	0.0744068	0.0442953	0.0456674	0.1025019	-3.706
580	5.5477091	5.2234217	4.2912745	5.1059865	0.0775921	0.0393890	0.1354524	0.0178980	-5.644
590	5.0189638	4.7671088	3.8550700	4.8843479	0.0653914	0.0405570	0.1354524	0.0196398	-2.652
600	5.1735425	5.1018266	4.1692860	5.0661438	0.0644125	0.0391171	0.0408385	0.0386426	-6.029
610	5.2041394	5.1188441	4.2841739	5.1278090	0.0692166	0.0393975	0.0196263	0.0734810	-3.016
620	5.5201377	5.1188441	4.0181479	5.1278090	0.0666186	0.0447516	0.0259289	0.0190777	-7.793
630	5.4855093	5.0847271	3.3011197	5.1269155	0.0834681	0.0402986	0.0735076	0.0470923	-8.612
640	5.2248021	5.0732018	3.6293982	5.2181823	0.0869749	0.0452759	0.0436124	0.0235046	-5.544
650	5.6187117	5.3838407	4.7557245	5.4758531	0.0760469	0.0482304	0.0822746	0.0732039	-6.645
660	5.6894369	5.4463654	4.1735714	5.5856159	0.0576086	0.0519499	0.0814282	0.1405151	-13.840
670	5.9395438	5.7455368	5.1453068	5.9211816	0.0552728	0.0454120	0.1296997	0.0224119	-5.732
680	6.0461682	5.0319479	4.6622100	5.5867575	0.0622581	0.0502131	0.0591344	0.0203541	-12.093
690	6.0303793	5.0319479	4.5136608	5.5900817	0.0585641	0.0454602	0.0089775	0.0447762	-6.124
700	5.7405405	5.7382491	4.4605598	5.6427566	0.0547921	0.0386393	0.0348296	0.0314925	-6.700
710	6.1857413	5.3239941	4.6067933	6.1204785	0.0575703	0.0514891	0.0337251	0.0349192	-5.498
720	6.1301218	5.8323982	5.0471008	6.0694461	0.0575149	0.0485683	0.1409599	0.1045909	-6.037
730	6.1509889	5.4676710	4.5123589	5.9560961	0.0478435	0.0602136	0.0587904	0.0432606	-3.835
740	5.6569749	5.3626191	4.3826373	5.4102914	0.0509014	0.0602136	0.0587904	0.0513616	-5.907
750	5.8729658	5.2183938	4.3826373	5.6214438	0.0476287	0.0522362	0.0422359	0.0350222	-6.213
760	5.4663435	4.8420281	4.1677191	4.9135642	0.0418087	0.0506099	0.0578117	0.0708254	-3.527
770	5.3049586	5.2573198	4.8962016	5.2713763	0.0470296	0.0426836	0.0519162	0.0631750	-6.752
780	5.3049586	5.2573198	4.2645038	5.2713763	0.0446544	0.0461803	0.1095071	0.0255033	-5.499
790	5.3049586	5.2573198	4.7165972	5.2713763	0.0412757	0.0461803	0.1126843	0.0398516	-5.373
800	5.5185590	5.0667186	4.4963649	5.4322459	0.0452510	0.0434428	0.0781685	0.0400244	-2.585
810	5.1414463	4.9300551	4.2093978	5.0043152	0.0426860	0.0440988	0.0184300	0.0400244	-5.867
820	5.3587798	4.8852079	3.7616733	5.1072710	0.0321203	0.0449745	0.0468813	0.0946289	-5.672
830	5.2784613	5.1276501	4.5810263	5.1740118	0.0302984	0.0482862	0.1218219	0.0452472	-2.272
840	5.8345004	5.6241471	4.7557852	5.7026850	0.0360862	0.0466624	0.0503428	0.0337060	-5.872
850	5.7511000	5.4958613	4.3207952	5.6753451	0.0331530	0.0450110	0.0411669	0.2573063	-4.256
860	5.8730245	5.4846244	4.7917153	5.5364800	0.0364602	0.0588303	0.0706971	0.0479387	-3.601
870	5.8598538	5.5504623	4.5457158	5.8386346	0.0364602	0.0476512	0.0360936	0.0430324	-6.676
880	5.8598538	5.7603568	4.8698828	5.8386346	0.0364602	0.0476512	0.0937168	0.0511049	-3.557
890	5.9989521	5.7970837	5.0284696	5.6222265	0.0398172	0.0476512	0.0722281	0.0930089	-4.846
900	5.7276369	5.4716596	3.3387591	5.6201012	0.0413068	0.0509174	0.1361070	0.1096981	-8.800
910	5.4255591	4.9354915	4.7222031	5.0517415	0.0326702	0.0417681	0.1075638	0.1137098	-9.980
920	5.1043848	4.7595644	4.2290567	4.5979085	0.0254687	0.0657507	0.3136160	0.1747858	-5.065
930	4.9202957	4.7595644	4.0083556	4.7735606	0.0321903	0.0644322	0.1226926	0.1612221	-7.484
940	4.9993430	4.7595644	4.0136597	4.8628021	0.0284354	0.0540090	0.1004426	0.0996105	-4.548
950	4.9940220	4.9321162	3.9923158	4.9455806	0.0385640	0.0518784	0.1513631	0.0342645	-9.009
960	5.0430141	4.8418213	3.5861200	4.9263815	0.0393748	0.0518784	0.0500540	0.0288165	-5.026
970	5.5608227	4.8474646	4.2187919	5.4296511	0.0476585	0.0518784	0.0782081	0.0540374	-5.698
980	5.8235019	5.6491885	4.4521687	5.7164611	0.0404925	0.0472335	0.0138536	0.1968541	-5.060
990	5.4844188	4.9970175	3.9613289	5.3298232	0.0404925	0.0511230	0.0060372	0.1023200	-13.295
