Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	4.2855723	3.6227515	2.9547870	4.2497974	0.0745414	0.0658863	0.0984220	0.1099874	-5.447
10	4.4322095	3.6022375	2.5981548	4.4020475	0.0820191	0.0657835	0.0465146	0.1123846	-7.236
20	4.2193850	3.3404616	2.8050198	4.1465424	0.0825486	0.0589715	0.0342418	0.1138740	-4.838
30	4.0213582	3.2060609	2.3105294	3.5489978	0.0785436	0.0569638	0.1072642	0.0643842	-6.723
40	3.7166173	3.0614533	2.2883710	3.6179543	0.0875147	0.0550944	0.0632366	0.1604644	-6.370
50	3.8155610	3.4725588	2.5253106	3.6195699	0.0937362	0.0457299	0.0442929	0.0815245	-7.029
60	3.8542824	3.4380641	3.1106798	3.5267546	0.0859170	0.0513153	0.1300313	0.0211111	-8.794
70	3.8456603	3.4305215	3.0749468	3.6257047	0.0734756	0.0569909	0.0653456	0.0710730	-6.771
80	3.7163785	3.4772326	2.3885210	3.6026102	0.0665597	0.0640033	0.0749173	0.0660670	-6.906
90	4.1002044	3.6383472	3.2559248	3.7379422	0.0773932	0.0621459	0.0749173	0.0238764	-7.888
100	4.6421013	3.7766852	3.2121435	4.2032641	0.0649216	0.0663956	0.0120515	0.0635683	-11.702
110	4.7672745	3.3608612	2.6071073	4.5869202	0.0714740	0.0743808	0.0103061	0.0749987	-14.055
120	4.7063173	4.0057339	3.8511928	4.6725431	0.0644612	0.0649607	0.0746879	0.1323255	-3.733
130	4.7063173	4.3644290	3.3803769	4.6725431	0.0528778	0.0649607	0.0546514	0.0645188	-3.760
140	4.7063173	3.8544446	3.5190335	4.6184965	0.0517871	0.0700317	0.0260269	0.0962463	-4.813
150	4.9461117	4.2527779	3.2701214	4.5855944	0.0526034	0.0699421	0.0796388	0.0671930	-7.772
160	5.1682648	4.8352201	4.0614952	5.0067183	0.0648351	0.0610862	0.0525956	0.0545036	-3.776
170	5.0942721	4.5835462	4.2223776	4.8536683	0.0443984	0.0622358	0.0467064	0.0533439	-4.315
180	4.6384816	3.9265942	3.5012519	4.2018644	0.0483183	0.0541067	0.0633121	0.0615208	-2.901
190	4.4581923	3.5568375	3.2970036	4.4166386	0.0444970	0.0498180	0.2411819	0.0615208	-4.755
200	3.9751404	3.4733428	3.2717749	3.6653688	0.0505633	0.0635755	0.1229510	0.1706496	-6.926
210	3.7828441	3.4793790	2.1887369	3.6247814	0.0539495	0.0595974	0.1993939	0.1467944	-7.995
220	4.0335774	3.6373591	3.4064602	3.6509481	0.0648335	0.0632898	0.0685819	0.1482108	-4.661
