Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	4.2721023	3.9961010	3.0633427	4.0397735	0.0584391	0.0753834	0.1044847	0.0823862	-4.226
10	4.3727428	3.9796630	3.0633427	4.1974316	0.0604949	0.0786098	0.0539053	0.1150365	-7.384
20	4.5282005	3.4165234	2.7612627	3.7752894	0.0539361	0.0770712	0.0507479	0.0589017	-11.735
30	3.9766098	3.8267189	2.9712218	3.9003491	0.0567665	0.0691313	0.1154647	0.1361617	-8.512
40	4.0045508	3.8665064	3.2908092	3.9459508	0.0567665	0.0574097	0.0551455	0.0634614	-5.560
50	3.9587634	3.5981586	3.2559890	3.8648083	0.0405012	0.0574097	0.1074781	0.0152102	-8.888
60	3.8978716	3.4224985	3.0388171	3.6643807	0.0478236	0.0598174	0.0674292	0.0185273	-3.534
70	3.9057835	3.1641038	2.1072324	3.6896365	0.0549152	0.0600672	0.0674292	0.0073330	-8.460
80	3.7220281	3.6254845	2.5082375	3.6731973	0.0554317	0.0629243	0.0554123	0.0336558	-7.275
90	4.0441558	3.6263223	3.0826550	3.7075730	0.0554317	0.0629243	0.0196756	0.0390038	-3.281
100	3.9053049	3.7691073	3.2661823	3.8354883	0.0547733	0.0549932	0.0860104	0.1026862	-2.844
110	3.9779065	3.2367665	2.7026154	3.7365257	0.0427939	0.0616515	0.2147683	0.0681169	-3.638
120	3.9441388	3.4091001	2.7026154	3.9239903	0.0517510	0.0575380	0.1035787	0.0681169	-6.204
130	3.9592784	3.9248927	2.7370863	3.9344714	0.0517510	0.0512712	0.0851396	0.1485751	-5.346
140	4.0985051	3.7822279	3.2270242	3.8611183	0.0562611	0.0684031	0.0260622	0.0412979	-8.863
150	3.8766663	3.8472709	3.4650360	3.8611183	0.0562611	0.0684031	0.0718881	0.0633179	-8.358
160	3.8688131	3.8169040	2.7592726	3.8280801	0.0551279	0.0677866	0.0955298	0.0929861	-6.218
170	4.0472052	3.6976904	2.7592726	3.7306749	0.0507317	0.0745073	0.0863387	0.1007809	-6.456
180	3.8863960	3.5427180	2.9701429	3.6490495	0.0484625	0.0821924	0.0901341	0.1221543	-6.052
190	3.9727623	3.6047169	2.5056807	3.7758794	0.0469469	0.0498523	0.0406351	0.1221327	-7.868
200	3.9743909	3.7245270	3.0152946	3.6282460	0.0643749	0.0428270	0.0406094	0.1352373	-6.839
210	3.5228042	3.3901991	3.0847446	3.4028905	0.0642161	0.0327102	0.0266691	0.1829851	-7.182
220	3.5850617	3.4923018	2.7067758	3.5052515	0.0602749	0.0410175	0.0524210	0.4103086	-6.995
230	3.8236704	3.6467978	3.3997292	3.6483819	0.0638206	0.0584736	0.0348923	0.1785149	-5.274
240	3.8592060	3.8062627	2.8958069	3.8217681	0.0667125	0.0475822	0.0474799	0.1009881	-7.347
250	4.0085529	3.6969837	2.9520112	3.9666775	0.0632889	0.0608679	0.0517337	0.1144843	-5.390
260	4.2624980	3.9555608	3.6436641	4.0731425	0.0671406	0.0525224	0.0375416	0.3141537	-7.788
270	4.8089869	4.4920589	3.8059781	4.6072977	0.0934592	0.0511982	0.2622183	0.0761761	-2.557
280	4.8286581	4.2966508	3.4021164	4.6024499	0.0695421	0.0460148	0.0763715	0.0185230	-9.711
290	4.6790093	4.4359673	3.6488677	4.6485907	0.0845319	0.0464278	0.0395005	0.0482563	-4.760
300	4.5644188	3.7989933	3.4110567	4.4021182	0.0773747	0.0433150	0.0495294	0.0383389	-9.748
310	4.4183863	4.1610775	2.9627005	4.3253907	0.0584376	0.0527003	0.0274428	0.0369729	-10.588
320	4.3345461	3.7492820	2.9578823	4.2545857	0.0579875	0.0542678	0.0615742	0.1077931	-5.459
330	4.6019254	4.2545159	3.5865662	4.2185337	0.0516713	0.0602407	0.0509787	0.1706920	-3.130
340	4.8949573	4.4456426	3.0755763	4.5461962	0.0409658	0.0756710	0.0412102	0.0259669	-8.330
350	4.8943137	4.2136145	3.1896864	4.6493831	0.0357470	0.0799754	0.1515111	0.0983161	-7.518
360	4.7619761	4.0258530	3.2983082	4.6404196	0.0490016	0.0596204	0.0439064	0.1425916	-5.906
370	5.0420086	4.6013904	2.8944328	5.0225619	0.0409183	0.0599055	0.0869068	0.0976781	-5.559
380	4.8449327	4.2902410	3.8817041	4.7945827	0.0381616	0.0441851	0.0869457	0.0773723	-6.007
390	4.8622375	4.4968226	2.7169392	4.7264204	0.0449860	0.0391117	0.0780555	0.0426451	-9.859
400	5.2019965	3.7181612	3.0524319	5.0242016	0.0336661	0.0358092	0.1344512	0.0658637	-7.136
410	5.6496029	4.4430001	3.9223604	5.2703174	0.0404688	0.0286821	0.0580341	0.1473913	-8.909
420	5.4599129	5.1163895	4.5921970	5.3870366	0.0333569	0.0213498	0.0595174	0.0837932	-6.038
430	5.6723139	5.1834155	4.3369487	5.4968046	0.0355795	0.0289585	0.0331302	0.1628697	-5.800
440	5.5982873	5.0108444	3.5407872	5.5834207	0.0320543	0.0289585	0.0752876	0.0949513	-5.981
450	5.5290950	4.9313205	3.2873089	5.4013751	0.0324509	0.0306678	0.1310346	0.1840257	-7.704
460	5.7045432	4.5489162	3.6973782	5.0414607	0.0369003	0.0361534	0.1675292	0.0259095	-9.221
470	5.9692969	5.0083877	4.1634014	4.9226728	0.0339681	0.0364079	0.0229828	0.0352013	-9.055
480	6.0687369	4.7767144	4.4385595	5.2486892	0.0345462	0.0425865	0.0187907	0.0152391	-10.484
490	5.5660865	4.7385640	4.2073501	5.0073161	0.0287323	0.0485650	0.0726826	0.0825024	-11.354
500	5.5421403	4.1733944	3.8378825	5.4480904	0.0338437	0.0714757	0.1394305	0.0381084	-5.075
510	5.5750946	4.6094274	4.2278804	5.4544883	0.0321442	0.0574321	0.1125094	0.1046442	-6.004
520	5.7003126	4.7227604	4.3345279	5.6073437	0.0384436	0.0542729	0.0411264	0.0168484	-4.592
530	5.9480512	4.3163617	3.6547686	5.7398883	0.0437930	0.0572589	0.1187189	0.0372318	-5.643
540	5.6336316	4.4886500	3.1375988	5.4304480	0.0475269	0.0425750	0.0546249	0.0444645	-8.774
550	5.0846016	3.7594185	2.7329565	5.0579584	0.0443577	0.0463879	0.0720595	0.0367659	-6.281
560	5.4110386	3.9591336	2.8312585	5.3663660	0.0492374	0.0464518	0.0261280	0.0729326	-9.190
570	5.5230753	4.5371215	3.6470049	5.4329358	0.0446526	0.0464518	0.1094157	0.0211918	-7.285
580	5.7368606	4.8039453	3.9706913	5.5203546	0.0358012	0.0510498	0.0354749	0.0370062	-6.117
590	5.7319880	4.8699649	4.1927373	5.1030112	0.0343200	0.0455769	0.0458521	0.2897711	-5.654
600	5.3098885	4.8897272	3.7703196	4.9395191	0.0386759	0.0382170	0.0805991	0.0767686	-6.727
610	5.3855092	5.2177794	3.9971071	5.3220053	0.0460743	0.0370143	0.0527917	0.0740873	-1.729
620	5.7011572	5.3044755	3.7741531	5.4307122	0.0596943	0.0297276	0.0292310	0.0464815	-12.854
630	5.8014623	4.6964232	3.7929416	5.6286631	0.0597437	0.0335237	0.0647502	0.0431413	-10.207
640	6.0779139	4.8448959	4.0749832	5.9852279	0.0597429	0.0335237	0.0338169	0.0500440	-9.297
650	6.3192538	5.9312874	4.9798412	6.0489283	0.0702372	0.0355045	0.0808606	0.0597426	-6.740
660	5.8776160	5.6281489	4.5283337	5.8465136	0.0689223	0.0480255	0.0922267	0.0449626	-2.982
670	6.1603471	5.9451978	4.9257876	6.0257125	0.0658182	0.0434983	0.1548226	0.0285451	-4.433
680	5.9788725	5.3507363	4.3859880	5.9285904	0.0490224	0.0434983	0.0131840	0.0170628	-2.187
690	6.0623141	5.1196363	4.2738311	5.9996376	0.0484654	0.0413012	0.0315764	0.0631722	-6.051
700	6.1943783	6.1110452	5.3703568	6.1672924	0.0446994	0.0392677	0.0560524	0.0446022	-5.161
710	6.5515559	5.0324215	4.7562227	6.3711678	0.0565269	0.0340140	0.0214350	0.0361545	-8.234
720	6.2785239	4.3979776	3.8871889	5.7276067	0.0525060	0.0416045	0.0215081	0.0303209	-13.008
730	6.1104125	5.3426784	4.5837655	5.7448071	0.0537527	0.0543040	0.0637591	0.0844883	-4.417
740	5.8534679	5.3426784	3.8048893	5.6436401	0.0526734	0.0604748	0.1236558	0.0676506	-4.251
750	5.6016469	4.7935239	3.7804781	5.4917983	0.0485124	0.0509119	0.0162169	0.0327402	-7.012
760	5.9362198	4.4035902	3.5161283	5.6744247	0.0476931	0.0473627	0.0672306	0.0246716	-5.482
770	5.7729552	4.4777453	3.2992126	5.4250207	0.0581078	0.0506137	0.0398909	0.0581353	-13.277
780	5.4716918	4.7351551	3.6977208	5.4227111	0.0527892	0.0493638	0.0794526	0.0413899	-6.283
790	5.2865007	4.2106015	3.8296615	4.9215586	0.0723504	0.0450323	0.0685473	0.0240677	-9.899
800	5.4065756	4.4637281	3.8296615	5.1143983	0.0593658	0.0419001	0.0189136	0.0368299	-7.647
810	5.5001375	4.7188915	3.6069194	5.4178934	0.0658506	0.0470881	0.0977999	0.0765125	-5.613
820	5.7611836	4.8816525	4.4470093	5.3897959	0.0550753	0.0565048	0.0868133	0.0327438	-9.364
830	5.5731900	4.8141200	4.2254258	5.4008748	0.0489887	0.0354950	0.0033836	0.1164384	-14.131
840	5.6333606	4.4318490	3.6527771	5.4062593	0.0489887	0.0510252	0.0094709	0.0369963	-10.964
850	5.1018257	4.4535990	3.6527771	4.9104756	0.0467884	0.0555883	0.0563862	0.0722969	-2.891
860	5.2719954	4.3602251	3.6273866	4.9051856	0.0545889	0.0557161	0.0325636	0.0283782	-5.968
870	5.2060670	5.0531529	4.3209029	5.1767472	0.0585006	0.0631557	0.1129815	0.1358136	-6.156
880	5.2393743	5.0148854	4.7636902	5.0392409	0.0660586	0.0649928	0.1068165	0.1314802	-7.637
890	5.3289722	5.0148854	4.4067565	5.2158475	0.0573321	0.0586312	0.0365180	0.0310438	-8.662
900	5.3591937	4.0264994	3.0333994	5.2240838	0.0573238	0.0609405	0.0650492	0.0722365	-5.610
910	5.1387841	4.2104795	2.7550638	4.6052606	0.0536086	0.0690908	0.0084930	0.0942074	-9.511
920	5.0053717	3.6964335	3.0020664	4.8932202	0.0568601	0.0516807	0.0126217	0.0530828	-13.025
930	5.0638139	3.6713239	3.0708462	5.0562919	0.0568601	0.0516807	0.0261531	0.0190770	-4.997
940	5.0638139	4.0877752	3.1833029	4.9505631	0.0568601	0.0516807	0.0098818	0.0041967	-12.020
950	5.0782384	3.8908010	3.3500479	5.0592852	0.0568601	0.0516807	0.0098818	0.0116217	-11.567
960	5.0782384	3.5121659	2.9240177	5.0537523	0.0568601	0.0516807	0.0245167	0.0116217	-7.026
970	5.1314543	4.0299589	3.3684367	5.0082857	0.0486612	0.0512601	0.0172884	0.1011484	-7.815
980	5.2553115	5.1592777	3.8777583	5.1201030	0.0549087	0.0508843	0.0280133	0.0581954	-8.410
990	5.6886874	5.1509491	3.8777583	5.2893623	0.0599481	0.0424221	0.0280133	0.0219746	-6.782
1000	5.1889899	4.6144110	4.1048917	5.1628116	0.0542799	0.0435097	0.0316928	0.0281066	-4.901
1010	5.1234385	4.6358138	3.9093008	5.0566070	0.0577399	0.0484125	0.0550318	0.0797022	-3.737
1020	5.4158100	5.1467504	3.9093008	5.2128048	0.0375498	0.0574145	0.6100283	0.0746400	-8.519
1030	5.5305560	4.5859831	3.6270211	4.9854039	0.0355893	0.0471412	0.0371391	0.0273115	-8.034
1040	5.3725802	4.3452809	3.6950912	5.1246006	0.0420629	0.0557047	0.0597248	0.0428856	-5.471
1050	4.9583614	4.7353533	4.0029463	4.7251441	0.0455083	0.0567351	0.0540786	0.0491191	-6.015
1060	4.8432279	4.6701958	2.6514659	4.6759708	0.0467686	0.0634570	0.0436846	0.0534682	-8.624
1070	4.9166364	4.4497717	3.7894587	4.9128334	0.0441196	0.0634570	0.0835063	0.0650388	-7.275
1080	4.9111868	4.8063058	3.5522245	4.8579430	0.0439812	0.0646343	0.0317720	0.1360195	-5.514
1090	5.0688568	4.7346527	4.0795267	4.8566936	0.0464499	0.0807566	0.0490849	0.1239031	-7.457
1100	5.1436813	4.9287285	3.2763011	4.9654512	0.0499892	0.0734768	0.0157871	0.1239031	-11.600
1110	5.3189542	4.5416222	2.9833750	5.1863830	0.0532197	0.0721941	0.0655666	0.0553701	-6.511
1120	4.9369046	4.8212231	4.2995379	4.9223160	0.0450905	0.0548255	0.1124377	0.1138015	-5.268
1130	4.9369046	4.7156960	3.5630041	4.8633746	0.0551271	0.0538465	0.0380803	0.0918582	-10.466
1140	4.8501365	4.5895283	4.1095641	4.6715865	0.0555991	0.0442014	0.0583083	0.0304168	-4.901
1150	4.8240764	4.3107016	2.9773234	4.6007011	0.0598104	0.0442014	0.0696646	0.1057775	-7.127
1160	5.5426760	4.4902551	3.7529429	4.7665497	0.0673253	0.0421530	0.0203701	0.0238885	-6.137
1170	5.4790616	4.7774663	4.0341571	5.0780574	0.0452035	0.0417704	0.0900768	0.0371187	-6.627
1180	5.3092686	4.6245634	4.1367146	4.5233562	0.0503519	0.0580512	0.0314796	0.0899227	-3.537
1190	5.3230954	4.3753276	3.6644754	4.7869478	0.0476041	0.0679451	0.0175052	0.0741364	-9.203
1200	5.2799971	5.0462499	4.0910166	5.1712520	0.0411875	0.0579648	0.1437689	0.0323771	-4.828
1210	5.5112622	5.1504297	4.4429105	5.2817431	0.0357131	0.0786404	0.1160575	0.1029531	-3.332
1220	5.6525663	5.4364238	4.4885239	5.5182138	0.0353862	0.0631375	0.0417516	0.0917979	-4.670
1230	5.7514248	4.9826016	3.9672183	5.4704965	0.0442606	0.0648971	0.0470481	0.0322742	-5.478
1240	5.5650748	5.1140021	4.7092633	5.0130703	0.0334382	0.0503468	0.0911702	0.0724777	-6.054
