Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	5.2873885	5.0269278	4.0444289	5.1522008	0.0420690	0.0597733	0.0777740	0.0173096	-5.155
10	5.4748132	4.8874171	3.9602565	5.4474031	0.0439744	0.0597733	0.1124871	0.0467925	-3.826
20	5.3214828	5.1230491	4.0267651	5.2524277	0.0439744	0.0597733	0.0574307	0.0618026	-3.463
30	5.4872517	5.4102194	4.9991144	5.4549353	0.0439744	0.0705245	0.0604951	0.2922928	-8.079
40	5.6886686	4.9102911	3.6086701	5.5033717	0.0439744	0.0600095	0.0717346	0.0539243	-8.947
50	5.9615548	5.7444908	3.2119826	5.7450843	0.0400417	0.0617272	0.0717346	0.0741979	-8.890
60	5.5295264	5.1612823	4.5733403	5.3071849	0.0535043	0.0575615	0.0702892	0.2112099	-6.476
70	5.5295264	5.4492416	4.8357411	5.4651689	0.0623704	0.0625743	0.0426838	0.0540859	-2.477
80	5.5616388	5.4492416	4.6991781	5.4587203	0.0729188	0.0618159	0.1315900	0.0857824	-6.584
90	5.5992286	5.0813335	4.1737312	5.3928698	0.0626770	0.0629933	0.0434973	0.0512781	-3.652
100	5.7335451	5.1451871	4.6172782	5.6130516	0.0624046	0.0508709	0.0858735	0.0242637	-7.795
110	5.7969377	5.1604845	4.3802119	5.7587941	0.0520604	0.0579012	0.0489494	0.0324779	-4.185
120	5.6223094	5.2577970	4.3802119	5.5405413	0.0676488	0.0414368	0.1534257	0.0495173	-2.530
130	5.3013228	4.6410303	3.0870526	5.0464292	0.0486172	0.0516079	0.0617188	0.0259228	-5.543
140	5.2705135	5.0496763	4.4752282	5.0506597	0.0568837	0.0456009	0.0346353	0.0130528	-6.402
150	5.2756312	5.0135695	4.2740577	5.1196644	0.0375487	0.0435844	0.0529188	0.0224956	-4.421
160	5.0292513	4.7927543	4.0190167	4.9381564	0.0321837	0.0527357	0.2362104	0.1557045	-1.216
